r, l, avgruntime
528, 700, 0.126550
528, 1212, 0.125631
528, 1724, 0.134404
528, 2236, 0.141024
528, 2748, 0.139502
528, 3260, 0.138116
528, 3772, 0.139445
528, 4284, 0.140780
528, 4796, 0.136802
528, 5308, 0.139844
528, 5820, 0.140247
528, 6332, 0.139297
528, 6844, 0.140322
528, 7356, 0.137896
528, 7868, 0.137936
528, 8380, 0.139476
528, 8892, 0.138973
528, 9404, 0.140470
528, 9916, 0.140441
528, 10428, 0.138169
528, 10940, 0.141096
528, 11452, 0.137634
528, 11964, 0.138998
528, 12476, 0.137743
528, 13500, 0.138458
528, 14524, 0.141061
528, 15548, 0.141313
528, 16572, 0.139918
528, 17596, 0.140623
528, 18620, 0.139233
528, 19644, 0.138671
528, 20668, 0.141309
528, 21692, 0.142971
528, 22716, 0.143018
528, 23740, 0.141721
528, 24764, 0.140482
528, 25788, 0.141293
528, 26812, 0.139685
528, 27836, 0.138868
528, 28860, 0.137885
528, 29884, 0.139091
528, 30908, 0.139514
528, 31932, 0.138843
528, 32956, 0.138496
528, 33980, 0.137581
528, 35004, 0.137372
528, 36028, 0.137461
528, 37052, 0.136184
528, 38076, 0.137483
528, 39100, 0.137949
528, 40124, 0.136216
528, 41148, 0.138682
528, 42172, 0.136569
528, 43196, 0.136859
528, 44220, 0.137207
528, 45244, 0.135519
528, 46268, 0.126019
528, 47292, 0.131556
528, 48316, 0.133251
528, 49340, 0.123495
528, 50364, 0.133530
528, 51388, 0.135676
528, 52412, 0.137450
528, 53436, 0.142242
528, 54460, 0.139669
528, 55484, 0.138428
528, 56508, 0.137131
528, 57532, 0.140950
528, 58556, 0.139685
528, 59580, 0.138097
528, 60604, 0.138384
528, 61628, 0.141453
528, 62652, 0.138572
528, 63676, 0.141772
528, 64700, 0.137961
