r, l, avgruntime
1312, 700, 0.145966
1312, 1212, 0.148615
1312, 1724, 0.147220
1312, 2236, 0.147896
1312, 2748, 0.148591
1312, 3260, 0.145232
1312, 3772, 0.143854
1312, 4284, 0.136294
1312, 4796, 0.127751
1312, 5308, 0.133878
1312, 5820, 0.124503
1312, 6332, 0.120410
1312, 6844, 0.120875
1312, 7356, 0.121350
1312, 7868, 0.130878
1312, 8380, 0.136549
1312, 8892, 0.138263
1312, 9404, 0.141031
1312, 9916, 0.139435
1312, 10428, 0.139092
1312, 10940, 0.137167
1312, 11452, 0.137007
1312, 11964, 0.131215
1312, 12476, 0.133024
1312, 13500, 0.130364
1312, 14524, 0.126995
1312, 15548, 0.126628
1312, 16572, 0.123718
1312, 17596, 0.126134
1312, 18620, 0.123723
1312, 19644, 0.122307
1312, 20668, 0.122986
1312, 21692, 0.119033
1312, 22716, 0.122155
1312, 23740, 0.139843
1312, 24764, 0.139685
1312, 25788, 0.138145
1312, 26812, 0.139891
1312, 27836, 0.141017
1312, 28860, 0.139291
1312, 29884, 0.138501
1312, 30908, 0.140170
1312, 31932, 0.139608
1312, 32956, 0.139189
1312, 33980, 0.139824
1312, 35004, 0.140187
1312, 36028, 0.138904
1312, 37052, 0.137328
1312, 38076, 0.141271
1312, 39100, 0.137094
1312, 40124, 0.136519
1312, 41148, 0.133931
1312, 42172, 0.136821
1312, 43196, 0.136482
1312, 44220, 0.140778
1312, 45244, 0.137965
1312, 46268, 0.138208
1312, 47292, 0.139009
