r, l, avgruntime
480, 700, 0.135581
480, 1212, 0.136858
480, 1724, 0.135867
480, 2236, 0.137439
480, 2748, 0.136749
480, 3260, 0.135596
480, 3772, 0.133813
480, 4284, 0.134054
480, 4796, 0.138877
480, 5308, 0.136273
480, 5820, 0.138579
480, 6332, 0.135365
480, 6844, 0.135277
480, 7356, 0.134950
480, 7868, 0.136747
480, 8380, 0.135680
480, 8892, 0.136915
480, 9404, 0.136700
480, 9916, 0.137079
480, 10428, 0.136583
480, 10940, 0.134802
480, 11452, 0.133452
480, 11964, 0.136140
480, 12476, 0.132690
480, 13500, 0.133993
480, 14524, 0.135674
480, 15548, 0.131821
480, 16572, 0.134622
480, 17596, 0.133281
480, 18620, 0.136013
480, 19644, 0.137212
480, 20668, 0.133258
480, 21692, 0.133245
480, 22716, 0.140093
480, 23740, 0.137695
480, 24764, 0.132605
480, 25788, 0.133070
480, 26812, 0.133137
480, 27836, 0.133694
480, 28860, 0.134653
480, 29884, 0.135804
480, 30908, 0.136479
480, 31932, 0.136692
480, 32956, 0.135326
480, 33980, 0.134812
480, 35004, 0.137615
480, 36028, 0.137592
480, 37052, 0.136024
480, 38076, 0.133571
480, 39100, 0.137919
480, 40124, 0.135514
480, 41148, 0.136357
480, 42172, 0.135901
480, 43196, 0.136008
480, 44220, 0.138240
480, 45244, 0.138074
480, 46268, 0.137407
480, 47292, 0.136831
