r, l, avgruntime
1472, 700, 0.134757
1472, 1212, 0.132317
1472, 1724, 0.137426
1472, 2236, 0.140734
1472, 2748, 0.140503
1472, 3260, 0.138555
1472, 3772, 0.139227
1472, 4284, 0.139285
1472, 4796, 0.138434
1472, 5308, 0.139415
1472, 5820, 0.138541
1472, 6332, 0.140698
1472, 6844, 0.140168
1472, 7356, 0.138878
1472, 7868, 0.139709
1472, 8380, 0.138564
1472, 8892, 0.138002
1472, 9404, 0.138619
1472, 9916, 0.139263
1472, 10428, 0.137407
1472, 10940, 0.137781
1472, 11452, 0.135001
1472, 11964, 0.139165
1472, 12476, 0.137815
1472, 13500, 0.137780
1472, 14524, 0.137241
1472, 15548, 0.134097
1472, 16572, 0.138331
1472, 17596, 0.139856
1472, 18620, 0.135006
1472, 19644, 0.136890
1472, 20668, 0.137195
1472, 21692, 0.138589
1472, 22716, 0.139208
1472, 23740, 0.139288
1472, 24764, 0.137290
1472, 25788, 0.137374
1472, 26812, 0.136931
1472, 27836, 0.138766
1472, 28860, 0.139005
1472, 29884, 0.136510
1472, 30908, 0.137798
1472, 31932, 0.139714
1472, 32956, 0.138065
1472, 33980, 0.140376
1472, 35004, 0.139009
1472, 36028, 0.138641
1472, 37052, 0.139856
1472, 38076, 0.137848
1472, 39100, 0.138901
1472, 40124, 0.138202
1472, 41148, 0.138547
1472, 42172, 0.135609
1472, 43196, 0.139353
1472, 44220, 0.139113
1472, 45244, 0.138975
1472, 46268, 0.141083
1472, 47292, 0.137212
