r, l, avgruntime
624, 700, 0.137223
624, 1212, 0.131989
624, 1724, 0.126384
624, 2236, 0.123318
624, 2748, 0.125223
624, 3260, 0.124847
624, 3772, 0.128065
624, 4284, 0.124596
624, 4796, 0.123296
624, 5308, 0.126344
624, 5820, 0.126194
624, 6332, 0.125746
624, 6844, 0.124758
624, 7356, 0.126455
624, 7868, 0.124773
624, 8380, 0.127844
624, 8892, 0.127600
624, 9404, 0.123481
624, 9916, 0.126113
624, 10428, 0.126569
624, 10940, 0.126074
624, 11452, 0.124546
624, 11964, 0.123171
624, 12476, 0.125833
624, 13500, 0.126609
624, 14524, 0.126726
624, 15548, 0.125881
624, 16572, 0.126052
624, 17596, 0.127416
624, 18620, 0.125115
624, 19644, 0.124315
624, 20668, 0.124305
624, 21692, 0.125834
624, 22716, 0.126862
624, 23740, 0.124843
624, 24764, 0.125050
624, 25788, 0.123263
624, 26812, 0.122053
624, 27836, 0.123925
624, 28860, 0.124382
624, 29884, 0.125756
624, 30908, 0.124084
624, 31932, 0.124752
624, 32956, 0.123986
624, 33980, 0.122643
624, 35004, 0.129738
624, 36028, 0.123650
624, 37052, 0.123776
624, 38076, 0.123773
624, 39100, 0.124420
624, 40124, 0.124813
624, 41148, 0.133633
624, 42172, 0.138774
624, 43196, 0.130208
624, 44220, 0.126525
624, 45244, 0.121914
624, 46268, 0.123492
624, 47292, 0.124067
