r, l, avgruntime
1264, 700, 0.136528
1264, 1212, 0.137811
1264, 1724, 0.137509
1264, 2236, 0.138733
1264, 2748, 0.137285
1264, 3260, 0.137952
1264, 3772, 0.139432
1264, 4284, 0.137416
1264, 4796, 0.138988
1264, 5308, 0.140382
1264, 5820, 0.137954
1264, 6332, 0.140104
1264, 6844, 0.138844
1264, 7356, 0.140209
1264, 7868, 0.137126
1264, 8380, 0.136589
1264, 8892, 0.136759
1264, 9404, 0.138105
1264, 9916, 0.139185
1264, 10428, 0.137281
1264, 10940, 0.136658
1264, 11452, 0.136149
1264, 11964, 0.137607
1264, 12476, 0.136863
1264, 13500, 0.143184
1264, 14524, 0.138328
1264, 15548, 0.136178
1264, 16572, 0.139622
1264, 17596, 0.138977
1264, 18620, 0.137950
1264, 19644, 0.136147
1264, 20668, 0.136765
1264, 21692, 0.138445
1264, 22716, 0.137611
1264, 23740, 0.137894
1264, 24764, 0.141742
1264, 25788, 0.141483
1264, 26812, 0.139097
1264, 27836, 0.136560
1264, 28860, 0.141901
1264, 29884, 0.138616
1264, 30908, 0.135554
1264, 31932, 0.140083
1264, 32956, 0.139900
1264, 33980, 0.138944
1264, 35004, 0.139879
1264, 36028, 0.137345
1264, 37052, 0.138234
1264, 38076, 0.137581
1264, 39100, 0.141500
1264, 40124, 0.139557
1264, 41148, 0.140752
1264, 42172, 0.139767
1264, 43196, 0.139968
1264, 44220, 0.141943
1264, 45244, 0.139515
1264, 46268, 0.137867
1264, 47292, 0.138877
