r, l, avgruntime
896, 700, 0.144720
896, 1212, 0.145563
896, 1724, 0.146140
896, 2236, 0.141459
896, 2748, 0.148262
896, 3260, 0.146515
896, 3772, 0.128905
896, 4284, 0.116904
896, 4796, 0.119386
896, 5308, 0.121418
896, 5820, 0.118083
896, 6332, 0.119144
896, 6844, 0.119320
896, 7356, 0.121055
896, 7868, 0.119269
896, 8380, 0.118737
896, 8892, 0.132081
896, 9404, 0.138929
896, 9916, 0.139010
896, 10428, 0.139902
896, 10940, 0.139373
896, 11452, 0.142032
896, 11964, 0.140793
896, 12476, 0.139385
896, 13500, 0.137795
896, 14524, 0.140510
896, 15548, 0.141201
896, 16572, 0.139308
896, 17596, 0.140996
896, 18620, 0.140017
896, 19644, 0.138167
896, 20668, 0.140531
896, 21692, 0.139261
896, 22716, 0.139818
896, 23740, 0.137675
896, 24764, 0.137920
896, 25788, 0.137554
896, 26812, 0.138188
896, 27836, 0.134835
896, 28860, 0.140618
896, 29884, 0.140999
896, 30908, 0.141398
896, 31932, 0.137013
896, 32956, 0.138363
896, 33980, 0.137921
896, 35004, 0.139210
896, 36028, 0.139508
896, 37052, 0.139539
896, 38076, 0.140504
896, 39100, 0.138870
896, 40124, 0.141239
896, 41148, 0.140037
896, 42172, 0.140261
896, 43196, 0.140087
896, 44220, 0.137607
896, 45244, 0.138673
896, 46268, 0.137439
896, 47292, 0.135822
