r, l, avgruntime
64, 700, 0.139889
64, 1212, 0.136030
64, 1724, 0.135837
64, 2236, 0.136796
64, 2748, 0.135403
64, 3260, 0.137611
64, 3772, 0.134182
64, 4284, 0.139883
64, 4796, 0.138414
64, 5308, 0.136533
64, 5820, 0.138540
64, 6332, 0.137245
64, 6844, 0.136842
64, 7356, 0.135897
64, 7868, 0.136010
64, 8380, 0.134698
64, 8892, 0.135350
64, 9404, 0.134369
64, 9916, 0.134353
64, 10428, 0.136273
64, 10940, 0.135988
64, 11452, 0.135624
64, 11964, 0.134470
64, 12476, 0.133818
64, 13500, 0.136044
64, 14524, 0.134758
64, 15548, 0.136498
64, 16572, 0.134706
64, 17596, 0.135251
64, 18620, 0.137430
64, 19644, 0.134401
64, 20668, 0.137753
64, 21692, 0.137446
64, 22716, 0.135802
64, 23740, 0.136681
64, 24764, 0.137896
64, 25788, 0.136969
64, 26812, 0.135490
64, 27836, 0.135839
64, 28860, 0.135842
64, 29884, 0.135599
64, 30908, 0.135597
64, 31932, 0.135416
64, 32956, 0.136290
64, 33980, 0.134379
64, 35004, 0.138807
64, 36028, 0.139056
64, 37052, 0.137733
64, 38076, 0.137454
64, 39100, 0.135758
64, 40124, 0.137390
64, 41148, 0.137800
64, 42172, 0.137013
64, 43196, 0.138369
64, 44220, 0.134177
64, 45244, 0.137213
64, 46268, 0.138534
64, 47292, 0.137897
