r, l, avgruntime
320, 700, 0.136559
320, 1212, 0.136572
320, 1724, 0.137048
320, 2236, 0.136353
320, 2748, 0.135950
320, 3260, 0.135336
320, 3772, 0.135199
320, 4284, 0.136918
320, 4796, 0.138351
320, 5308, 0.140084
320, 5820, 0.135546
320, 6332, 0.137089
320, 6844, 0.139026
320, 7356, 0.137827
320, 7868, 0.135374
320, 8380, 0.136362
320, 8892, 0.136041
320, 9404, 0.137612
320, 9916, 0.136198
320, 10428, 0.133340
320, 10940, 0.135131
320, 11452, 0.136617
320, 11964, 0.135439
320, 12476, 0.138794
320, 13500, 0.135494
320, 14524, 0.136117
320, 15548, 0.136859
320, 16572, 0.135135
320, 17596, 0.135364
320, 18620, 0.135466
320, 19644, 0.137314
320, 20668, 0.136527
320, 21692, 0.136005
320, 22716, 0.136161
320, 23740, 0.132279
320, 24764, 0.135677
320, 25788, 0.136505
320, 26812, 0.136555
320, 27836, 0.135110
320, 28860, 0.135034
320, 29884, 0.137021
320, 30908, 0.137642
320, 31932, 0.136689
320, 32956, 0.136357
320, 33980, 0.136548
320, 35004, 0.135348
320, 36028, 0.136442
320, 37052, 0.137799
320, 38076, 0.138551
320, 39100, 0.141234
320, 40124, 0.138669
320, 41148, 0.137080
320, 42172, 0.138530
320, 43196, 0.137922
320, 44220, 0.134738
320, 45244, 0.136121
320, 46268, 0.139453
320, 47292, 0.137242
