r, l, avgruntime
1712, 700, 0.139006
1712, 1212, 0.145881
1712, 1724, 0.143536
1712, 2236, 0.147021
1712, 2748, 0.147645
1712, 3260, 0.143855
1712, 3772, 0.141517
1712, 4284, 0.121040
1712, 4796, 0.118484
1712, 5308, 0.117352
1712, 5820, 0.118677
1712, 6332, 0.117883
1712, 6844, 0.116444
1712, 7356, 0.117484
1712, 7868, 0.118234
1712, 8380, 0.118263
1712, 8892, 0.116753
1712, 9404, 0.138094
1712, 9916, 0.138337
1712, 10428, 0.141724
1712, 10940, 0.140435
1712, 11452, 0.142528
1712, 11964, 0.140114
1712, 12476, 0.139397
1712, 13500, 0.141746
1712, 14524, 0.140785
1712, 15548, 0.141467
1712, 16572, 0.142267
1712, 17596, 0.142982
1712, 18620, 0.139736
1712, 19644, 0.141798
1712, 20668, 0.142859
1712, 21692, 0.143148
1712, 22716, 0.143087
1712, 23740, 0.139896
1712, 24764, 0.142046
1712, 25788, 0.144724
1712, 26812, 0.141447
1712, 27836, 0.142653
1712, 28860, 0.141412
1712, 29884, 0.140864
1712, 30908, 0.142205
1712, 31932, 0.140902
1712, 32956, 0.142777
1712, 33980, 0.140800
1712, 35004, 0.139739
1712, 36028, 0.138737
1712, 37052, 0.142533
1712, 38076, 0.140701
1712, 39100, 0.142806
1712, 40124, 0.143053
1712, 41148, 0.143083
1712, 42172, 0.143896
1712, 43196, 0.142096
1712, 44220, 0.142427
1712, 45244, 0.141986
1712, 46268, 0.141924
1712, 47292, 0.141921
