r, l, avgruntime
1632, 700, 0.144156
1632, 1212, 0.143202
1632, 1724, 0.142655
1632, 2236, 0.141951
1632, 2748, 0.142927
1632, 3260, 0.143038
1632, 3772, 0.134644
1632, 4284, 0.126031
1632, 4796, 0.139562
1632, 5308, 0.142913
1632, 5820, 0.141115
1632, 6332, 0.139440
1632, 6844, 0.140035
1632, 7356, 0.140150
1632, 7868, 0.141719
1632, 8380, 0.139622
1632, 8892, 0.137263
1632, 9404, 0.136050
1632, 9916, 0.134390
1632, 10428, 0.134077
1632, 10940, 0.136154
1632, 11452, 0.143356
1632, 11964, 0.141600
1632, 12476, 0.140658
1632, 13500, 0.140687
1632, 14524, 0.138530
1632, 15548, 0.140491
1632, 16572, 0.140919
1632, 17596, 0.140298
1632, 18620, 0.139805
1632, 19644, 0.141229
1632, 20668, 0.144374
1632, 21692, 0.143315
1632, 22716, 0.139930
1632, 23740, 0.139268
1632, 24764, 0.139178
1632, 25788, 0.137809
1632, 26812, 0.137574
1632, 27836, 0.137319
1632, 28860, 0.136837
1632, 29884, 0.137046
1632, 30908, 0.139204
1632, 31932, 0.137739
1632, 32956, 0.138522
1632, 33980, 0.137375
1632, 35004, 0.137887
1632, 36028, 0.137966
1632, 37052, 0.135966
1632, 38076, 0.140525
1632, 39100, 0.140082
1632, 40124, 0.140354
1632, 41148, 0.142134
1632, 42172, 0.139454
1632, 43196, 0.139269
1632, 44220, 0.139884
1632, 45244, 0.140485
1632, 46268, 0.137017
1632, 47292, 0.130568
