r, l, avgruntime
1280, 700, 0.136672
1280, 1212, 0.145568
1280, 1724, 0.140732
1280, 2236, 0.140040
1280, 2748, 0.139537
1280, 3260, 0.143152
1280, 3772, 0.140011
1280, 4284, 0.131993
1280, 4796, 0.128759
1280, 5308, 0.137207
1280, 5820, 0.139424
1280, 6332, 0.138181
1280, 6844, 0.141541
1280, 7356, 0.138838
1280, 7868, 0.140980
1280, 8380, 0.140376
1280, 8892, 0.135839
1280, 9404, 0.136613
1280, 9916, 0.136194
1280, 10428, 0.133632
1280, 10940, 0.133127
1280, 11452, 0.136796
1280, 11964, 0.137152
1280, 12476, 0.137552
1280, 13500, 0.139758
1280, 14524, 0.136938
1280, 15548, 0.139785
1280, 16572, 0.139058
1280, 17596, 0.140536
1280, 18620, 0.140570
1280, 19644, 0.140044
1280, 20668, 0.138820
1280, 21692, 0.141061
1280, 22716, 0.141281
1280, 23740, 0.140593
1280, 24764, 0.137737
1280, 25788, 0.136127
1280, 26812, 0.136881
1280, 27836, 0.138053
1280, 28860, 0.135712
1280, 29884, 0.135612
1280, 30908, 0.137733
1280, 31932, 0.137240
1280, 32956, 0.137240
1280, 33980, 0.136183
1280, 35004, 0.138667
1280, 36028, 0.135465
1280, 37052, 0.134998
1280, 38076, 0.134447
1280, 39100, 0.138990
1280, 40124, 0.139606
1280, 41148, 0.138607
1280, 42172, 0.141273
1280, 43196, 0.139408
1280, 44220, 0.140594
1280, 45244, 0.139242
1280, 46268, 0.140156
1280, 47292, 0.138206
