r, l, avgruntime
2000, 700, 0.137390
2000, 1212, 0.138143
2000, 1724, 0.137019
2000, 2236, 0.137238
2000, 2748, 0.135883
2000, 3260, 0.139187
2000, 3772, 0.138468
2000, 4284, 0.137198
2000, 4796, 0.135714
2000, 5308, 0.134866
2000, 5820, 0.138475
2000, 6332, 0.137678
2000, 6844, 0.137247
2000, 7356, 0.137180
2000, 7868, 0.135774
2000, 8380, 0.138334
2000, 8892, 0.137252
2000, 9404, 0.132639
2000, 9916, 0.125013
2000, 10428, 0.124724
2000, 10940, 0.120657
2000, 11452, 0.122461
2000, 11964, 0.123820
2000, 12476, 0.134307
2000, 13500, 0.133685
2000, 14524, 0.126135
2000, 15548, 0.121395
2000, 16572, 0.121925
2000, 17596, 0.122063
2000, 18620, 0.122494
2000, 19644, 0.120641
2000, 20668, 0.120548
2000, 21692, 0.122219
2000, 22716, 0.123629
2000, 23740, 0.120907
2000, 24764, 0.121724
2000, 25788, 0.121104
2000, 26812, 0.128749
2000, 27836, 0.134905
2000, 28860, 0.131151
2000, 29884, 0.128340
2000, 30908, 0.126609
2000, 31932, 0.125239
2000, 32956, 0.125664
2000, 33980, 0.125682
2000, 35004, 0.124336
2000, 36028, 0.122540
2000, 37052, 0.121340
2000, 38076, 0.120753
2000, 39100, 0.121179
2000, 40124, 0.121881
2000, 41148, 0.121516
2000, 42172, 0.120219
2000, 43196, 0.120316
2000, 44220, 0.119213
2000, 45244, 0.122042
2000, 46268, 0.121434
2000, 47292, 0.120725
2000, 48316, 0.120353
2000, 49340, 0.120098
2000, 50364, 0.122573
2000, 51388, 0.128438
2000, 52412, 0.130425
2000, 53436, 0.130370
2000, 54460, 0.128445
2000, 55484, 0.130391
2000, 56508, 0.126636
2000, 57532, 0.119941
2000, 58556, 0.120693
2000, 59580, 0.120959
2000, 60604, 0.129418
2000, 61628, 0.144703
2000, 62652, 0.142839
2000, 63676, 0.143915
2000, 64700, 0.143827
