r, l, avgruntime
208, 700, 0.118533
208, 1212, 0.117593
208, 1724, 0.118977
208, 2236, 0.119634
208, 2748, 0.119733
208, 3260, 0.123110
208, 3772, 0.135441
208, 4284, 0.132194
208, 4796, 0.137864
208, 5308, 0.138383
208, 5820, 0.135612
208, 6332, 0.137516
208, 6844, 0.137255
208, 7356, 0.136835
208, 7868, 0.133961
208, 8380, 0.130391
208, 8892, 0.125886
208, 9404, 0.130338
208, 9916, 0.131473
208, 10428, 0.129401
208, 10940, 0.130237
208, 11452, 0.130439
208, 11964, 0.129242
208, 12476, 0.131981
208, 13500, 0.130520
208, 14524, 0.129225
208, 15548, 0.128953
208, 16572, 0.129563
208, 17596, 0.128822
208, 18620, 0.130095
208, 19644, 0.127504
208, 20668, 0.130249
208, 21692, 0.126450
208, 22716, 0.130271
208, 23740, 0.130630
208, 24764, 0.129780
208, 25788, 0.131293
208, 26812, 0.128142
208, 27836, 0.131776
208, 28860, 0.128813
208, 29884, 0.127367
208, 30908, 0.131304
208, 31932, 0.128951
208, 32956, 0.130143
208, 33980, 0.131644
208, 35004, 0.129550
208, 36028, 0.130375
208, 37052, 0.131868
208, 38076, 0.132084
208, 39100, 0.132296
208, 40124, 0.131940
208, 41148, 0.130969
208, 42172, 0.130527
208, 43196, 0.128381
208, 44220, 0.130734
208, 45244, 0.132936
208, 46268, 0.131085
208, 47292, 0.130841
