r, l, avgruntime
1584, 700, 0.135441
1584, 1212, 0.135570
1584, 1724, 0.140465
1584, 2236, 0.141227
1584, 2748, 0.132849
1584, 3260, 0.136624
1584, 3772, 0.140404
1584, 4284, 0.139723
1584, 4796, 0.123151
1584, 5308, 0.120227
1584, 5820, 0.118976
1584, 6332, 0.118967
1584, 6844, 0.119696
1584, 7356, 0.118516
1584, 7868, 0.118745
1584, 8380, 0.120259
1584, 8892, 0.117689
1584, 9404, 0.118135
1584, 9916, 0.128879
1584, 10428, 0.125525
1584, 10940, 0.118925
1584, 11452, 0.119485
1584, 11964, 0.119473
1584, 12476, 0.120206
1584, 13500, 0.119231
1584, 14524, 0.118519
1584, 15548, 0.119800
1584, 16572, 0.119238
1584, 17596, 0.120492
1584, 18620, 0.119626
1584, 19644, 0.118945
1584, 20668, 0.118625
1584, 21692, 0.120323
1584, 22716, 0.120851
1584, 23740, 0.121055
1584, 24764, 0.118822
1584, 25788, 0.118236
1584, 26812, 0.119736
1584, 27836, 0.118750
1584, 28860, 0.119395
1584, 29884, 0.119248
1584, 30908, 0.120284
1584, 31932, 0.116825
1584, 32956, 0.118392
1584, 33980, 0.119324
1584, 35004, 0.118055
1584, 36028, 0.118674
1584, 37052, 0.118044
1584, 38076, 0.119822
1584, 39100, 0.120009
1584, 40124, 0.117821
1584, 41148, 0.118549
1584, 42172, 0.118755
1584, 43196, 0.117849
1584, 44220, 0.117885
1584, 45244, 0.118298
1584, 46268, 0.119185
1584, 47292, 0.116324
