r, l, avgruntime
16, 700, 0.117454
16, 1212, 0.116963
16, 1724, 0.116127
16, 2236, 0.117014
16, 2748, 0.115981
16, 3260, 0.115588
16, 3772, 0.115607
16, 4284, 0.117595
16, 4796, 0.116174
16, 5308, 0.118702
16, 5820, 0.115182
16, 6332, 0.115388
16, 6844, 0.116272
16, 7356, 0.116302
16, 7868, 0.117805
16, 8380, 0.116598
16, 8892, 0.117511
16, 9404, 0.116841
16, 9916, 0.116038
16, 10428, 0.116700
16, 10940, 0.116213
16, 11452, 0.116200
16, 11964, 0.115184
16, 12476, 0.118070
16, 13500, 0.116665
16, 14524, 0.117565
16, 15548, 0.116738
16, 16572, 0.117544
16, 17596, 0.116233
16, 18620, 0.117554
16, 19644, 0.115032
16, 20668, 0.117167
16, 21692, 0.117164
16, 22716, 0.117892
16, 23740, 0.116602
16, 24764, 0.115674
16, 25788, 0.116022
16, 26812, 0.116039
16, 27836, 0.116948
16, 28860, 0.115277
16, 29884, 0.113853
16, 30908, 0.116987
16, 31932, 0.115819
16, 32956, 0.115914
16, 33980, 0.114949
16, 35004, 0.116046
16, 36028, 0.116354
16, 37052, 0.116102
16, 38076, 0.117716
16, 39100, 0.116427
16, 40124, 0.117346
16, 41148, 0.116224
16, 42172, 0.116672
16, 43196, 0.117223
16, 44220, 0.116652
16, 45244, 0.115496
16, 46268, 0.113167
16, 47292, 0.118727
