r, l, avgruntime
1152, 700, 0.141118
1152, 1212, 0.139489
1152, 1724, 0.141759
1152, 2236, 0.139773
1152, 2748, 0.142152
1152, 3260, 0.140498
1152, 3772, 0.142683
1152, 4284, 0.137345
1152, 4796, 0.136613
1152, 5308, 0.135503
1152, 5820, 0.137991
1152, 6332, 0.140200
1152, 6844, 0.140261
1152, 7356, 0.139253
1152, 7868, 0.139751
1152, 8380, 0.138912
1152, 8892, 0.140206
1152, 9404, 0.140154
1152, 9916, 0.138831
1152, 10428, 0.141899
1152, 10940, 0.142045
1152, 11452, 0.140507
1152, 11964, 0.138777
1152, 12476, 0.138867
1152, 13500, 0.138993
1152, 14524, 0.137162
1152, 15548, 0.136733
1152, 16572, 0.136553
1152, 17596, 0.137817
1152, 18620, 0.136729
1152, 19644, 0.134829
1152, 20668, 0.134451
1152, 21692, 0.134504
1152, 22716, 0.138585
1152, 23740, 0.142030
1152, 24764, 0.139933
1152, 25788, 0.139766
1152, 26812, 0.139514
1152, 27836, 0.138574
1152, 28860, 0.139276
1152, 29884, 0.138099
1152, 30908, 0.140320
1152, 31932, 0.140591
1152, 32956, 0.142474
1152, 33980, 0.137531
1152, 35004, 0.141857
1152, 36028, 0.138953
1152, 37052, 0.140568
1152, 38076, 0.139060
1152, 39100, 0.136453
1152, 40124, 0.137759
1152, 41148, 0.139230
1152, 42172, 0.137439
1152, 43196, 0.139686
1152, 44220, 0.141167
1152, 45244, 0.138774
1152, 46268, 0.139691
1152, 47292, 0.125078
