r, l, avgruntime
2064, 700, 0.137615
2064, 1212, 0.139690
2064, 1724, 0.135463
2064, 2236, 0.138690
2064, 2748, 0.138590
2064, 3260, 0.139413
2064, 3772, 0.138525
2064, 4284, 0.137090
2064, 4796, 0.138457
2064, 5308, 0.137661
2064, 5820, 0.140258
2064, 6332, 0.138643
2064, 6844, 0.136398
2064, 7356, 0.138416
2064, 7868, 0.137408
2064, 8380, 0.139045
2064, 8892, 0.139717
2064, 9404, 0.132277
2064, 9916, 0.125923
2064, 10428, 0.124733
2064, 10940, 0.120363
2064, 11452, 0.123281
2064, 11964, 0.124136
2064, 12476, 0.134381
2064, 13500, 0.135022
2064, 14524, 0.122623
2064, 15548, 0.123455
2064, 16572, 0.123278
2064, 17596, 0.120221
2064, 18620, 0.121176
2064, 19644, 0.122352
2064, 20668, 0.123174
2064, 21692, 0.125591
2064, 22716, 0.122244
2064, 23740, 0.122988
2064, 24764, 0.122292
2064, 25788, 0.121478
2064, 26812, 0.128976
2064, 27836, 0.136951
2064, 28860, 0.132438
2064, 29884, 0.130426
2064, 30908, 0.128701
2064, 31932, 0.124564
2064, 32956, 0.125813
2064, 33980, 0.125496
2064, 35004, 0.124230
2064, 36028, 0.123181
2064, 37052, 0.121876
2064, 38076, 0.120286
2064, 39100, 0.119895
2064, 40124, 0.123873
2064, 41148, 0.120916
2064, 42172, 0.123097
2064, 43196, 0.120028
2064, 44220, 0.121698
2064, 45244, 0.122380
2064, 46268, 0.121783
2064, 47292, 0.122515
2064, 48316, 0.121033
2064, 49340, 0.119739
2064, 50364, 0.128041
2064, 51388, 0.132814
2064, 52412, 0.130605
2064, 53436, 0.129253
2064, 54460, 0.131718
2064, 55484, 0.132717
2064, 56508, 0.122286
2064, 57532, 0.123457
2064, 58556, 0.119713
2064, 59580, 0.120431
2064, 60604, 0.136616
2064, 61628, 0.144747
2064, 62652, 0.144045
2064, 63676, 0.146599
2064, 64700, 0.141863
