r, l, avgruntime
1808, 700, 0.139242
1808, 1212, 0.137059
1808, 1724, 0.128999
1808, 2236, 0.129684
1808, 2748, 0.126093
1808, 3260, 0.129105
1808, 3772, 0.129193
1808, 4284, 0.128207
1808, 4796, 0.129807
1808, 5308, 0.128947
1808, 5820, 0.129037
1808, 6332, 0.130830
1808, 6844, 0.129078
1808, 7356, 0.129905
1808, 7868, 0.130679
1808, 8380, 0.128116
1808, 8892, 0.130870
1808, 9404, 0.128687
1808, 9916, 0.128605
1808, 10428, 0.128979
1808, 10940, 0.125955
1808, 11452, 0.124669
1808, 11964, 0.126411
1808, 12476, 0.126968
1808, 13500, 0.126355
1808, 14524, 0.127384
1808, 15548, 0.128169
1808, 16572, 0.127247
1808, 17596, 0.125852
1808, 18620, 0.126776
1808, 19644, 0.127094
1808, 20668, 0.126466
1808, 21692, 0.123285
1808, 22716, 0.125383
1808, 23740, 0.126593
1808, 24764, 0.125355
1808, 25788, 0.125983
1808, 26812, 0.125780
1808, 27836, 0.126765
1808, 28860, 0.126064
1808, 29884, 0.127513
1808, 30908, 0.126171
1808, 31932, 0.124420
1808, 32956, 0.126910
1808, 33980, 0.126071
1808, 35004, 0.125593
1808, 36028, 0.127285
1808, 37052, 0.131143
1808, 38076, 0.129447
1808, 39100, 0.136740
1808, 40124, 0.137699
1808, 41148, 0.145551
1808, 42172, 0.147413
1808, 43196, 0.138411
1808, 44220, 0.141991
1808, 45244, 0.144153
1808, 46268, 0.139844
1808, 47292, 0.137660
