r, l, avgruntime
512, 700, 0.143676
512, 1212, 0.144373
512, 1724, 0.143253
512, 2236, 0.143804
512, 2748, 0.142572
512, 3260, 0.141832
512, 3772, 0.143135
512, 4284, 0.143094
512, 4796, 0.140569
512, 5308, 0.132445
512, 5820, 0.131035
512, 6332, 0.141449
512, 6844, 0.143828
512, 7356, 0.143263
512, 7868, 0.146666
512, 8380, 0.144059
512, 8892, 0.144221
512, 9404, 0.145338
512, 9916, 0.143617
512, 10428, 0.144374
512, 10940, 0.137313
512, 11452, 0.143641
512, 11964, 0.145173
512, 12476, 0.145469
512, 13500, 0.124830
512, 14524, 0.120049
512, 15548, 0.125226
512, 16572, 0.120287
512, 17596, 0.126071
512, 18620, 0.124606
512, 19644, 0.118615
512, 20668, 0.119425
512, 21692, 0.117502
512, 22716, 0.115525
512, 23740, 0.117101
512, 24764, 0.116576
512, 25788, 0.117537
512, 26812, 0.115206
512, 27836, 0.115730
512, 28860, 0.117025
512, 29884, 0.113202
512, 30908, 0.115360
512, 31932, 0.116948
512, 32956, 0.116310
512, 33980, 0.115150
512, 35004, 0.116664
512, 36028, 0.116013
512, 37052, 0.116499
512, 38076, 0.114891
512, 39100, 0.116445
512, 40124, 0.114567
512, 41148, 0.115853
512, 42172, 0.116971
512, 43196, 0.114755
512, 44220, 0.116115
512, 45244, 0.113949
512, 46268, 0.113396
512, 47292, 0.114614
