r, l, avgruntime
368, 700, 0.138468
368, 1212, 0.134537
368, 1724, 0.136145
368, 2236, 0.137872
368, 2748, 0.140182
368, 3260, 0.133099
368, 3772, 0.136639
368, 4284, 0.136604
368, 4796, 0.136962
368, 5308, 0.138708
368, 5820, 0.138010
368, 6332, 0.140782
368, 6844, 0.135978
368, 7356, 0.137059
368, 7868, 0.135551
368, 8380, 0.133228
368, 8892, 0.134407
368, 9404, 0.134425
368, 9916, 0.133314
368, 10428, 0.132347
368, 10940, 0.132617
368, 11452, 0.133531
368, 11964, 0.134510
368, 12476, 0.136927
368, 13500, 0.139880
368, 14524, 0.135455
368, 15548, 0.135505
368, 16572, 0.133708
368, 17596, 0.133170
368, 18620, 0.133253
368, 19644, 0.135216
368, 20668, 0.131415
368, 21692, 0.133237
368, 22716, 0.132655
368, 23740, 0.133118
368, 24764, 0.134387
368, 25788, 0.132556
368, 26812, 0.131436
368, 27836, 0.134899
368, 28860, 0.133684
368, 29884, 0.134850
368, 30908, 0.134916
368, 31932, 0.133308
368, 32956, 0.134369
368, 33980, 0.134834
368, 35004, 0.134951
368, 36028, 0.135068
368, 37052, 0.135703
368, 38076, 0.137733
368, 39100, 0.137726
368, 40124, 0.135360
368, 41148, 0.134602
368, 42172, 0.137034
368, 43196, 0.135183
368, 44220, 0.137946
368, 45244, 0.138472
368, 46268, 0.137664
368, 47292, 0.134913
