r, l, avgruntime
208, 700, 0.135005
208, 1212, 0.136992
208, 1724, 0.136930
208, 2236, 0.136171
208, 2748, 0.136897
208, 3260, 0.137845
208, 3772, 0.136531
208, 4284, 0.135212
208, 4796, 0.137484
208, 5308, 0.135807
208, 5820, 0.135931
208, 6332, 0.138397
208, 6844, 0.118885
208, 7356, 0.122009
208, 7868, 0.123276
208, 8380, 0.121830
208, 8892, 0.122511
208, 9404, 0.125236
208, 9916, 0.125284
208, 10428, 0.122329
208, 10940, 0.122871
208, 11452, 0.118955
208, 11964, 0.116321
208, 12476, 0.119100
208, 13500, 0.116184
208, 14524, 0.116560
208, 15548, 0.117279
208, 16572, 0.117072
208, 17596, 0.115748
208, 18620, 0.117384
208, 19644, 0.116631
208, 20668, 0.116711
208, 21692, 0.114182
208, 22716, 0.118397
208, 23740, 0.118486
208, 24764, 0.115859
208, 25788, 0.118854
208, 26812, 0.117346
208, 27836, 0.117662
208, 28860, 0.115020
208, 29884, 0.116786
208, 30908, 0.115516
208, 31932, 0.116715
208, 32956, 0.118213
208, 33980, 0.115404
208, 35004, 0.114362
208, 36028, 0.115930
208, 37052, 0.116077
208, 38076, 0.117822
208, 39100, 0.115720
208, 40124, 0.114230
208, 41148, 0.115748
208, 42172, 0.114355
208, 43196, 0.117397
208, 44220, 0.117114
208, 45244, 0.117135
208, 46268, 0.117020
208, 47292, 0.115540
208, 48316, 0.114362
208, 49340, 0.117546
208, 50364, 0.116895
208, 51388, 0.118274
208, 52412, 0.115525
208, 53436, 0.114137
208, 54460, 0.117262
208, 55484, 0.117682
208, 56508, 0.114340
208, 57532, 0.116545
208, 58556, 0.115692
208, 59580, 0.116877
208, 60604, 0.120623
208, 61628, 0.132140
208, 62652, 0.130873
208, 63676, 0.131193
208, 64700, 0.129716
