r, l, avgruntime
2416, 700, 0.137404
2416, 1212, 0.136499
2416, 1724, 0.135448
2416, 2236, 0.135499
2416, 2748, 0.136439
2416, 3260, 0.133859
2416, 3772, 0.132296
2416, 4284, 0.133678
2416, 4796, 0.133640
2416, 5308, 0.132330
2416, 5820, 0.131785
2416, 6332, 0.133201
2416, 6844, 0.133582
2416, 7356, 0.133202
2416, 7868, 0.133192
2416, 8380, 0.130985
2416, 8892, 0.132075
2416, 9404, 0.133446
2416, 9916, 0.134072
2416, 10428, 0.132947
2416, 10940, 0.134669
2416, 11452, 0.133450
2416, 11964, 0.131882
2416, 12476, 0.132982
2416, 13500, 0.132137
2416, 14524, 0.134222
2416, 15548, 0.130989
2416, 16572, 0.133463
2416, 17596, 0.134513
2416, 18620, 0.132902
2416, 19644, 0.132402
2416, 20668, 0.132091
2416, 21692, 0.133010
2416, 22716, 0.134742
2416, 23740, 0.130172
2416, 24764, 0.132085
2416, 25788, 0.128821
2416, 26812, 0.132449
2416, 27836, 0.134580
2416, 28860, 0.132012
2416, 29884, 0.132982
2416, 30908, 0.130723
2416, 31932, 0.130771
2416, 32956, 0.133932
2416, 33980, 0.130997
2416, 35004, 0.135591
2416, 36028, 0.136071
2416, 37052, 0.134484
2416, 38076, 0.132803
2416, 39100, 0.132947
2416, 40124, 0.133059
2416, 41148, 0.132682
2416, 42172, 0.131592
2416, 43196, 0.132913
2416, 44220, 0.134731
2416, 45244, 0.132115
2416, 46268, 0.132415
2416, 47292, 0.134844
2416, 48316, 0.135347
2416, 49340, 0.132836
2416, 50364, 0.134929
2416, 51388, 0.132839
2416, 52412, 0.132180
2416, 53436, 0.134500
2416, 54460, 0.131622
2416, 55484, 0.134476
2416, 56508, 0.131239
2416, 57532, 0.132279
2416, 58556, 0.133589
2416, 59580, 0.132125
2416, 60604, 0.131912
2416, 61628, 0.132827
2416, 62652, 0.135095
2416, 63676, 0.133668
2416, 64700, 0.132515
