r, l, avgruntime
1456, 700, 0.128605
1456, 1212, 0.130255
1456, 1724, 0.129122
1456, 2236, 0.130287
1456, 2748, 0.129880
1456, 3260, 0.127550
1456, 3772, 0.127473
1456, 4284, 0.131890
1456, 4796, 0.129800
1456, 5308, 0.129166
1456, 5820, 0.129573
1456, 6332, 0.130114
1456, 6844, 0.129020
1456, 7356, 0.126681
1456, 7868, 0.130070
1456, 8380, 0.130352
1456, 8892, 0.129216
1456, 9404, 0.128877
1456, 9916, 0.129438
1456, 10428, 0.126619
1456, 10940, 0.129584
1456, 11452, 0.129918
1456, 11964, 0.129463
1456, 12476, 0.128521
1456, 13500, 0.128068
1456, 14524, 0.129199
1456, 15548, 0.130835
1456, 16572, 0.129166
1456, 17596, 0.128359
1456, 18620, 0.127554
1456, 19644, 0.129539
1456, 20668, 0.130874
1456, 21692, 0.127977
1456, 22716, 0.131738
1456, 23740, 0.128142
1456, 24764, 0.128976
1456, 25788, 0.130463
1456, 26812, 0.130072
1456, 27836, 0.128112
1456, 28860, 0.125808
1456, 29884, 0.128368
1456, 30908, 0.127235
1456, 31932, 0.130264
1456, 32956, 0.129733
1456, 33980, 0.130400
1456, 35004, 0.127502
1456, 36028, 0.128446
1456, 37052, 0.125875
1456, 38076, 0.127427
1456, 39100, 0.126158
1456, 40124, 0.139310
1456, 41148, 0.148296
1456, 42172, 0.149299
1456, 43196, 0.145941
1456, 44220, 0.145068
1456, 45244, 0.147552
1456, 46268, 0.143430
1456, 47292, 0.141711
