r, l, avgruntime
544, 700, 0.142781
544, 1212, 0.141760
544, 1724, 0.143385
544, 2236, 0.143501
544, 2748, 0.139010
544, 3260, 0.118907
544, 3772, 0.117444
544, 4284, 0.114528
544, 4796, 0.119465
544, 5308, 0.115690
544, 5820, 0.116837
544, 6332, 0.115745
544, 6844, 0.119452
544, 7356, 0.119113
544, 7868, 0.128872
544, 8380, 0.136415
544, 8892, 0.138010
544, 9404, 0.139734
544, 9916, 0.138748
544, 10428, 0.138162
544, 10940, 0.136686
544, 11452, 0.133394
544, 11964, 0.129042
544, 12476, 0.124160
544, 13500, 0.127092
544, 14524, 0.125199
544, 15548, 0.126427
544, 16572, 0.122418
544, 17596, 0.123145
544, 18620, 0.118298
544, 19644, 0.117168
544, 20668, 0.115059
544, 21692, 0.115935
544, 22716, 0.116309
544, 23740, 0.116299
544, 24764, 0.115302
544, 25788, 0.115771
544, 26812, 0.115541
544, 27836, 0.117396
544, 28860, 0.117219
544, 29884, 0.114906
544, 30908, 0.117229
544, 31932, 0.119342
544, 32956, 0.117439
544, 33980, 0.117289
544, 35004, 0.115283
544, 36028, 0.116062
544, 37052, 0.115812
544, 38076, 0.117195
544, 39100, 0.115420
544, 40124, 0.116053
544, 41148, 0.116429
544, 42172, 0.116752
544, 43196, 0.116818
544, 44220, 0.116958
544, 45244, 0.114854
544, 46268, 0.116903
544, 47292, 0.117209
