r, l, avgruntime
592, 700, 0.119172
592, 1212, 0.116428
592, 1724, 0.117217
592, 2236, 0.117340
592, 2748, 0.114663
592, 3260, 0.117629
592, 3772, 0.114673
592, 4284, 0.115815
592, 4796, 0.116671
592, 5308, 0.115804
592, 5820, 0.116416
592, 6332, 0.114746
592, 6844, 0.116366
592, 7356, 0.116042
592, 7868, 0.116063
592, 8380, 0.115306
592, 8892, 0.116930
592, 9404, 0.115009
592, 9916, 0.117159
592, 10428, 0.114388
592, 10940, 0.115559
592, 11452, 0.116519
592, 11964, 0.117158
592, 12476, 0.116763
592, 13500, 0.117103
592, 14524, 0.115289
592, 15548, 0.116545
592, 16572, 0.116453
592, 17596, 0.114426
592, 18620, 0.117639
592, 19644, 0.114993
592, 20668, 0.116658
592, 21692, 0.116417
592, 22716, 0.116852
592, 23740, 0.116605
592, 24764, 0.114075
592, 25788, 0.115851
592, 26812, 0.115441
592, 27836, 0.116224
592, 28860, 0.113485
592, 29884, 0.116187
592, 30908, 0.116824
592, 31932, 0.115800
592, 32956, 0.114856
592, 33980, 0.115831
592, 35004, 0.116675
592, 36028, 0.117074
592, 37052, 0.115549
592, 38076, 0.117656
592, 39100, 0.117211
592, 40124, 0.117032
592, 41148, 0.115215
592, 42172, 0.116083
592, 43196, 0.114850
592, 44220, 0.113979
592, 45244, 0.116075
592, 46268, 0.120890
592, 47292, 0.137178
