r, l, avgruntime
656, 700, 0.134635
656, 1212, 0.133032
656, 1724, 0.126913
656, 2236, 0.123497
656, 2748, 0.125042
656, 3260, 0.124109
656, 3772, 0.124292
656, 4284, 0.125620
656, 4796, 0.126337
656, 5308, 0.125867
656, 5820, 0.126614
656, 6332, 0.124465
656, 6844, 0.125227
656, 7356, 0.125306
656, 7868, 0.123335
656, 8380, 0.124628
656, 8892, 0.126749
656, 9404, 0.125536
656, 9916, 0.126953
656, 10428, 0.124326
656, 10940, 0.122715
656, 11452, 0.124480
656, 11964, 0.122516
656, 12476, 0.123441
656, 13500, 0.124574
656, 14524, 0.123900
656, 15548, 0.120844
656, 16572, 0.123254
656, 17596, 0.124100
656, 18620, 0.123873
656, 19644, 0.124110
656, 20668, 0.124233
656, 21692, 0.122894
656, 22716, 0.122659
656, 23740, 0.124998
656, 24764, 0.125377
656, 25788, 0.123948
656, 26812, 0.124496
656, 27836, 0.124963
656, 28860, 0.125201
656, 29884, 0.123843
656, 30908, 0.122502
656, 31932, 0.123204
656, 32956, 0.124264
656, 33980, 0.123094
656, 35004, 0.124474
656, 36028, 0.124746
656, 37052, 0.124321
656, 38076, 0.125375
656, 39100, 0.123231
656, 40124, 0.123142
656, 41148, 0.125999
656, 42172, 0.141387
656, 43196, 0.139434
656, 44220, 0.144243
656, 45244, 0.127382
656, 46268, 0.140358
656, 47292, 0.135117
