r, l, avgruntime
1824, 700, 0.123484
1824, 1212, 0.121819
1824, 1724, 0.123142
1824, 2236, 0.121770
1824, 2748, 0.123575
1824, 3260, 0.124899
1824, 3772, 0.139138
1824, 4284, 0.139132
1824, 4796, 0.142390
1824, 5308, 0.138561
1824, 5820, 0.140505
1824, 6332, 0.141843
1824, 6844, 0.137439
1824, 7356, 0.133145
1824, 7868, 0.132340
1824, 8380, 0.141039
1824, 8892, 0.136042
1824, 9404, 0.133347
1824, 9916, 0.139658
1824, 10428, 0.130905
1824, 10940, 0.124982
1824, 11452, 0.125261
1824, 11964, 0.127362
1824, 12476, 0.138861
1824, 13500, 0.135955
1824, 14524, 0.135494
1824, 15548, 0.125103
1824, 16572, 0.134938
1824, 17596, 0.138405
1824, 18620, 0.138912
1824, 19644, 0.127559
1824, 20668, 0.133610
1824, 21692, 0.139111
1824, 22716, 0.137297
1824, 23740, 0.130901
1824, 24764, 0.133967
1824, 25788, 0.132952
1824, 26812, 0.122697
1824, 27836, 0.125563
1824, 28860, 0.133975
1824, 29884, 0.133130
1824, 30908, 0.140303
1824, 31932, 0.139966
1824, 32956, 0.139395
1824, 33980, 0.145623
1824, 35004, 0.136364
1824, 36028, 0.138518
1824, 37052, 0.140613
1824, 38076, 0.143564
1824, 39100, 0.140010
1824, 40124, 0.138289
1824, 41148, 0.138223
1824, 42172, 0.138892
1824, 43196, 0.140659
1824, 44220, 0.139631
1824, 45244, 0.140714
1824, 46268, 0.142865
1824, 47292, 0.144064
