r, l, avgruntime
784, 700, 0.130811
784, 1212, 0.121428
784, 1724, 0.127238
784, 2236, 0.131425
784, 2748, 0.135660
784, 3260, 0.135591
784, 3772, 0.135809
784, 4284, 0.134923
784, 4796, 0.133127
784, 5308, 0.131814
784, 5820, 0.133804
784, 6332, 0.134149
784, 6844, 0.133051
784, 7356, 0.133182
784, 7868, 0.131678
784, 8380, 0.134131
784, 8892, 0.132365
784, 9404, 0.132352
784, 9916, 0.124503
784, 10428, 0.116569
784, 10940, 0.118477
784, 11452, 0.116293
784, 11964, 0.118951
784, 12476, 0.115016
784, 13500, 0.115684
784, 14524, 0.117655
784, 15548, 0.117488
784, 16572, 0.115735
784, 17596, 0.118486
784, 18620, 0.129662
784, 19644, 0.119777
784, 20668, 0.117941
784, 21692, 0.117365
784, 22716, 0.114287
784, 23740, 0.117240
784, 24764, 0.118296
784, 25788, 0.116377
784, 26812, 0.119045
784, 27836, 0.118302
784, 28860, 0.118356
784, 29884, 0.117334
784, 30908, 0.117321
784, 31932, 0.116691
784, 32956, 0.115552
784, 33980, 0.117754
784, 35004, 0.115955
784, 36028, 0.116083
784, 37052, 0.117733
784, 38076, 0.116658
784, 39100, 0.118918
784, 40124, 0.115834
784, 41148, 0.116886
784, 42172, 0.119462
784, 43196, 0.117369
784, 44220, 0.117185
784, 45244, 0.118020
784, 46268, 0.117954
784, 47292, 0.118838
784, 48316, 0.117382
784, 49340, 0.118196
784, 50364, 0.117719
784, 51388, 0.118368
784, 52412, 0.119725
784, 53436, 0.117527
784, 54460, 0.117554
784, 55484, 0.117915
784, 56508, 0.115306
784, 57532, 0.119419
784, 58556, 0.118707
784, 59580, 0.115820
784, 60604, 0.114303
784, 61628, 0.117712
784, 62652, 0.116194
784, 63676, 0.117229
784, 64700, 0.118741
