r, l, avgruntime
928, 700, 0.123350
928, 1212, 0.122969
928, 1724, 0.121119
928, 2236, 0.122056
928, 2748, 0.125900
928, 3260, 0.121790
928, 3772, 0.121858
928, 4284, 0.128920
928, 4796, 0.141433
928, 5308, 0.142207
928, 5820, 0.139795
928, 6332, 0.139817
928, 6844, 0.138632
928, 7356, 0.135408
928, 7868, 0.140192
928, 8380, 0.131095
928, 8892, 0.133418
928, 9404, 0.138762
928, 9916, 0.138639
928, 10428, 0.133042
928, 10940, 0.141425
928, 11452, 0.125629
928, 11964, 0.126718
928, 12476, 0.124730
928, 13500, 0.130876
928, 14524, 0.138571
928, 15548, 0.136550
928, 16572, 0.129224
928, 17596, 0.125747
928, 18620, 0.132450
928, 19644, 0.136511
928, 20668, 0.136497
928, 21692, 0.125300
928, 22716, 0.134087
928, 23740, 0.134969
928, 24764, 0.136768
928, 25788, 0.124691
928, 26812, 0.136864
928, 27836, 0.130355
928, 28860, 0.123185
928, 29884, 0.121302
928, 30908, 0.133022
928, 31932, 0.132864
928, 32956, 0.140750
928, 33980, 0.139879
928, 35004, 0.139679
928, 36028, 0.141410
928, 37052, 0.141012
928, 38076, 0.138145
928, 39100, 0.139869
928, 40124, 0.139908
928, 41148, 0.140052
928, 42172, 0.138329
928, 43196, 0.135818
928, 44220, 0.135560
928, 45244, 0.139302
928, 46268, 0.138921
928, 47292, 0.137866
