2064, 16572, 1.450107
2064, 32956, 1.391235
2064, 8380, 1.362344
2064, 16572, 1.417207
2064, 32956, 1.397063
2064, 8380, 1.409552
2064, 16572, 1.374154
2064, 32956, 1.253181
2064, 8380, 1.391184
2064, 16572, 1.386769
2064, 32956, 1.396016
2064, 8380, 1.380742
2064, 16572, 1.414373
2064, 32956, 1.372426
2064, 8380, 1.454503
2064, 16572, 1.440846
2064, 32956, 1.424716
2064, 8380, 1.435232
2064, 16572, 1.411866
2064, 32956, 1.431649
2064, 8380, 1.394034
2064, 16572, 1.416610
2064, 32956, 1.415298
2064, 8380, 1.426442
2064, 16572, 1.375417
2064, 32956, 1.365034
2064, 8380, 1.391620
2064, 16572, 1.343286
2064, 32956, 1.338372
2064, 8380, 1.409009
2064, 16572, 1.465209
2064, 32956, 1.406008
2064, 8380, 1.436006
2064, 16572, 1.405997
2064, 32956, 1.449501
2064, 8380, 1.342939
2064, 16572, 1.440120
2064, 32956, 1.461671
2064, 8380, 1.385101
2064, 16572, 1.402673
2064, 32956, 1.397311
2064, 8380, 1.395801
2064, 16572, 1.425970
2064, 32956, 1.381730
2064, 8380, 1.424193
2064, 16572, 1.365269
2064, 32956, 1.357933
2064, 8380, 1.403455
2064, 16572, 1.447383
2064, 32956, 1.423286
2064, 8380, 1.436266
2064, 16572, 1.296259
2064, 32956, 1.385867
2064, 8380, 1.245132
2064, 16572, 1.423544
2064, 32956, 1.372863
2064, 8380, 1.355956
2064, 16572, 1.391993
2064, 32956, 1.461300
2064, 8380, 1.401035
2064, 16572, 1.401008
2064, 32956, 1.291642
2064, 8380, 1.194711
2064, 16572, 1.403401
2064, 32956, 1.371077
2064, 8380, 1.311328
2064, 16572, 1.388181
2064, 32956, 1.383396
2064, 8380, 1.319188
2064, 16572, 1.423616
2064, 32956, 1.311959
2064, 8380, 1.395476
2064, 16572, 1.421431
2064, 32956, 1.420105
2064, 8380, 1.369237
2064, 16572, 1.403698
2064, 32956, 1.379780
2064, 8380, 1.399495
2064, 16572, 1.328954
2064, 32956, 1.390945
2064, 8380, 1.452599
2064, 16572, 1.405453
2064, 8380, 1.404303
2064, 16572, 1.415607
2064, 8380, 1.352382
2064, 16572, 1.451467
2064, 8380, 1.409458
2064, 16572, 1.421113
2064, 8380, 1.378331
2064, 16572, 1.396787
2064, 8380, 1.397773
2064, 16572, 1.428389
2064, 8380, 1.346340
2064, 16572, 1.423794
2064, 32956, 1.196146
2064, 8380, 1.325043
2064, 16572, 1.381143
2064, 8380, 1.455653
2064, 16572, 1.410314
2064, 8380, 1.429626
2064, 16572, 1.336046
2064, 8380, 1.427112
2064, 16572, 1.413534
2064, 8380, 1.431575
2064, 16572, 1.373566
2064, 8380, 1.384216
2064, 16572, 1.413779
2064, 8380, 1.323676
2064, 16572, 1.444297
2064, 8380, 1.313153
2064, 16572, 1.447454
2064, 8380, 1.346047
2064, 16572, 1.403159
2064, 8380, 1.369695
2064, 16572, 1.403412
2064, 8380, 1.399921
2064, 16572, 1.387797
2064, 32956, 1.384570
2064, 8380, 1.403394
2064, 16572, 1.417531
2064, 8380, 1.363700
2064, 16572, 1.412108
2064, 8380, 1.353400
2064, 16572, 1.429591
2064, 8380, 1.366229
2064, 16572, 1.359076
2064, 8380, 1.325659
2064, 16572, 1.431161
2064, 8380, 1.444922
2064, 16572, 1.412742
2064, 8380, 1.414728
2064, 16572, 1.398577
2064, 8380, 1.395232
2064, 16572, 1.445840
2064, 8380, 1.415287
2064, 16572, 1.387804
2064, 8380, 1.482291
2064, 16572, 1.421246
2064, 8380, 1.468669
2064, 16572, 1.421082
2064, 32956, 1.429257
2064, 8380, 1.314202
2064, 16572, 1.277891
2064, 8380, 1.418875
2064, 16572, 1.425815
2064, 8380, 1.331211
2064, 16572, 1.434532
2064, 8380, 1.449921
2064, 16572, 1.447838
2064, 8380, 1.483706
2064, 16572, 1.443007
2064, 32956, 1.425579
2064, 8380, 1.413771
2064, 16572, 1.360704
2064, 32956, 1.403704
2064, 8380, 1.411938
2064, 16572, 1.411895
2064, 32956, 1.370575
2064, 8380, 1.351713
2064, 16572, 1.408799
2064, 32956, 1.341359
2064, 8380, 1.364147
2080, 16572, 1.423623
2080, 32956, 1.407384
2080, 8380, 1.350292
2080, 16572, 1.408810
2080, 32956, 1.404403
2080, 8380, 1.443147
2080, 16572, 1.359874
2080, 32956, 1.268457
2080, 8380, 1.448124
2080, 16572, 1.405409
2080, 32956, 1.379514
2080, 8380, 1.352626
2080, 16572, 1.397491
2080, 32956, 1.399827
2080, 8380, 1.366825
2080, 16572, 1.381379
2080, 32956, 1.441989
2080, 8380, 1.407390
2080, 16572, 1.403226
2080, 32956, 1.402168
2080, 8380, 1.406761
2080, 16572, 1.392825
2080, 32956, 1.405060
2080, 8380, 1.395546
2080, 16572, 1.378519
2080, 32956, 1.394590
2080, 8380, 1.388330
2080, 16572, 1.355991
2080, 32956, 1.330281
2080, 8380, 1.379734
2080, 16572, 1.442139
2080, 32956, 1.377546
2080, 8380, 1.429012
2080, 16572, 1.481959
2080, 32956, 1.448495
2080, 8380, 1.355504
2080, 16572, 1.422870
2080, 32956, 1.472483
2080, 8380, 1.375576
2080, 16572, 1.408456
2080, 32956, 1.383834
2080, 8380, 1.370155
2080, 16572, 1.407756
2080, 32956, 1.373004
2080, 8380, 1.431018
2080, 16572, 1.391648
2080, 32956, 1.393519
2080, 8380, 1.412556
2080, 16572, 1.424641
2080, 32956, 1.356259
2080, 8380, 1.423024
2080, 16572, 1.335981
2080, 32956, 1.365345
2080, 8380, 1.266503
2080, 16572, 1.427314
2080, 32956, 1.351659
2080, 8380, 1.334355
2080, 16572, 1.412659
2080, 32956, 1.412008
2080, 8380, 1.406163
2080, 16572, 1.408286
2080, 32956, 1.280653
2080, 8380, 1.214458
2080, 16572, 1.396898
2080, 32956, 1.330328
2080, 8380, 1.302441
2080, 16572, 1.380284
2080, 32956, 1.401798
2080, 8380, 1.429222
2080, 16572, 1.429109
2080, 32956, 1.310585
2080, 8380, 1.393403
2080, 16572, 1.418413
2080, 32956, 1.407471
2080, 8380, 1.388530
2080, 16572, 1.359333
2080, 32956, 1.376815
2080, 8380, 1.396737
2080, 16572, 1.284081
2080, 32956, 1.380555
2080, 8380, 1.464507
2080, 16572, 1.387687
2080, 8380, 1.394922
2080, 16572, 1.411332
2080, 8380, 1.356345
2080, 16572, 1.461523
2080, 8380, 1.407467
2080, 16572, 1.435316
2080, 8380, 1.360791
2080, 16572, 1.417490
2080, 8380, 1.408079
2080, 16572, 1.421699
2080, 8380, 1.304117
2080, 16572, 1.445154
2080, 32956, 1.201257
2080, 8380, 1.333652
2080, 16572, 1.342535
2080, 8380, 1.444889
2080, 16572, 1.420220
2080, 8380, 1.391874
2080, 16572, 1.347992
2080, 8380, 1.417461
2080, 16572, 1.394005
2080, 8380, 1.348531
2080, 16572, 1.393271
2080, 8380, 1.389471
2080, 16572, 1.379298
2080, 8380, 1.382561
2080, 16572, 1.431069
2080, 8380, 1.303749
2080, 16572, 1.463268
2080, 8380, 1.321836
