r, l, avgruntime
1424, 700, 0.141086
1424, 1212, 0.131210
1424, 1724, 0.128917
1424, 2236, 0.126581
1424, 2748, 0.127334
1424, 3260, 0.126294
1424, 3772, 0.129202
1424, 4284, 0.125945
1424, 4796, 0.128883
1424, 5308, 0.128425
1424, 5820, 0.128501
1424, 6332, 0.130066
1424, 6844, 0.128610
1424, 7356, 0.128604
1424, 7868, 0.127721
1424, 8380, 0.128737
1424, 8892, 0.127262
1424, 9404, 0.126967
1424, 9916, 0.129967
1424, 10428, 0.128646
1424, 10940, 0.126443
1424, 11452, 0.127517
1424, 11964, 0.126874
1424, 12476, 0.125125
1424, 13500, 0.127048
1424, 14524, 0.129526
1424, 15548, 0.127510
1424, 16572, 0.124594
1424, 17596, 0.125309
1424, 18620, 0.127797
1424, 19644, 0.126222
1424, 20668, 0.128943
1424, 21692, 0.141665
1424, 22716, 0.140006
1424, 23740, 0.141466
1424, 24764, 0.144282
1424, 25788, 0.143027
1424, 26812, 0.137511
1424, 27836, 0.141482
1424, 28860, 0.143566
1424, 29884, 0.140114
1424, 30908, 0.137157
1424, 31932, 0.124586
1424, 32956, 0.127784
1424, 33980, 0.125613
1424, 35004, 0.124958
1424, 36028, 0.124255
1424, 37052, 0.124000
1424, 38076, 0.134396
1424, 39100, 0.133336
1424, 40124, 0.143751
1424, 41148, 0.144788
1424, 42172, 0.144498
1424, 43196, 0.147660
1424, 44220, 0.146613
1424, 45244, 0.142787
1424, 46268, 0.140934
1424, 47292, 0.141310
