r, l, avgruntime
160, 700, 0.137838
160, 1212, 0.134492
160, 1724, 0.133225
160, 2236, 0.131777
160, 2748, 0.131515
160, 3260, 0.129092
160, 3772, 0.131119
160, 4284, 0.131078
160, 4796, 0.130436
160, 5308, 0.134901
160, 5820, 0.131587
160, 6332, 0.130001
160, 6844, 0.130062
160, 7356, 0.130106
160, 7868, 0.130206
160, 8380, 0.131687
160, 8892, 0.129753
160, 9404, 0.129330
160, 9916, 0.130057
160, 10428, 0.128319
160, 10940, 0.130208
160, 11452, 0.132435
160, 11964, 0.132725
160, 12476, 0.130123
160, 13500, 0.131943
160, 14524, 0.135463
160, 15548, 0.138872
160, 16572, 0.136071
160, 17596, 0.134158
160, 18620, 0.137000
160, 19644, 0.136550
160, 20668, 0.136569
160, 21692, 0.137642
160, 22716, 0.136554
160, 23740, 0.139504
160, 24764, 0.143318
160, 25788, 0.141250
160, 26812, 0.139338
160, 27836, 0.136945
160, 28860, 0.136255
160, 29884, 0.136838
160, 30908, 0.142017
160, 31932, 0.140896
160, 32956, 0.138387
160, 33980, 0.142775
160, 35004, 0.149713
160, 36028, 0.151544
160, 37052, 0.147205
160, 38076, 0.144680
160, 39100, 0.145682
160, 40124, 0.144186
160, 41148, 0.139469
160, 42172, 0.139462
160, 43196, 0.142172
160, 44220, 0.141624
160, 45244, 0.138682
160, 46268, 0.138188
160, 47292, 0.139664
