r, l, avgruntime
1328, 700, 0.131368
1328, 1212, 0.135835
1328, 1724, 0.131235
1328, 2236, 0.130675
1328, 2748, 0.137224
1328, 3260, 0.134214
1328, 3772, 0.123767
1328, 4284, 0.131819
1328, 4796, 0.127120
1328, 5308, 0.125884
1328, 5820, 0.125455
1328, 6332, 0.125328
1328, 6844, 0.130538
1328, 7356, 0.130500
1328, 7868, 0.133437
1328, 8380, 0.133362
1328, 8892, 0.132812
1328, 9404, 0.133176
1328, 9916, 0.130055
1328, 10428, 0.133376
1328, 10940, 0.133967
1328, 11452, 0.131320
1328, 11964, 0.131401
1328, 12476, 0.130056
1328, 13500, 0.131971
1328, 14524, 0.131287
1328, 15548, 0.131571
1328, 16572, 0.128811
1328, 17596, 0.129769
1328, 18620, 0.131428
1328, 19644, 0.128442
1328, 20668, 0.129106
1328, 21692, 0.126521
1328, 22716, 0.125532
1328, 23740, 0.127981
1328, 24764, 0.124358
1328, 25788, 0.128589
1328, 26812, 0.132177
1328, 27836, 0.132407
1328, 28860, 0.133965
1328, 29884, 0.131088
1328, 30908, 0.132034
1328, 31932, 0.131411
1328, 32956, 0.131718
1328, 33980, 0.131104
1328, 35004, 0.131091
1328, 36028, 0.133391
1328, 37052, 0.129124
1328, 38076, 0.133486
1328, 39100, 0.132795
1328, 40124, 0.130012
1328, 41148, 0.131417
1328, 42172, 0.139966
1328, 43196, 0.136715
1328, 44220, 0.138004
1328, 45244, 0.137184
1328, 46268, 0.139949
1328, 47292, 0.139420
