r, l, avgruntime
1696, 700, 0.144233
1696, 1212, 0.129580
1696, 1724, 0.143485
1696, 2236, 0.149193
1696, 2748, 0.146042
1696, 3260, 0.142557
1696, 3772, 0.144493
1696, 4284, 0.134541
1696, 4796, 0.116130
1696, 5308, 0.117288
1696, 5820, 0.117045
1696, 6332, 0.116558
1696, 6844, 0.118673
1696, 7356, 0.117510
1696, 7868, 0.118708
1696, 8380, 0.117736
1696, 8892, 0.117928
1696, 9404, 0.119410
1696, 9916, 0.116687
1696, 10428, 0.118386
1696, 10940, 0.117972
1696, 11452, 0.118274
1696, 11964, 0.119401
1696, 12476, 0.117708
1696, 13500, 0.117784
1696, 14524, 0.116024
1696, 15548, 0.117771
1696, 16572, 0.118815
1696, 17596, 0.117743
1696, 18620, 0.119944
1696, 19644, 0.117383
1696, 20668, 0.118334
1696, 21692, 0.119160
1696, 22716, 0.119211
1696, 23740, 0.120023
1696, 24764, 0.118889
1696, 25788, 0.118719
1696, 26812, 0.118394
1696, 27836, 0.118604
1696, 28860, 0.117689
1696, 29884, 0.116188
1696, 30908, 0.118308
1696, 31932, 0.121934
1696, 32956, 0.120266
1696, 33980, 0.117290
1696, 35004, 0.118112
1696, 36028, 0.116494
1696, 37052, 0.117917
1696, 38076, 0.119419
1696, 39100, 0.116438
1696, 40124, 0.119749
1696, 41148, 0.119635
1696, 42172, 0.120020
1696, 43196, 0.117980
1696, 44220, 0.119042
1696, 45244, 0.116344
1696, 46268, 0.119086
1696, 47292, 0.117184
