r, l, avgruntime
960, 700, 0.137422
960, 1212, 0.138851
960, 1724, 0.138746
960, 2236, 0.140220
960, 2748, 0.140249
960, 3260, 0.138867
960, 3772, 0.140101
960, 4284, 0.138887
960, 4796, 0.141191
960, 5308, 0.138856
960, 5820, 0.137819
960, 6332, 0.139775
960, 6844, 0.138427
960, 7356, 0.138696
960, 7868, 0.137802
960, 8380, 0.139258
960, 8892, 0.138427
960, 9404, 0.138857
960, 9916, 0.140492
960, 10428, 0.139810
960, 10940, 0.137898
960, 11452, 0.139700
960, 11964, 0.138917
960, 12476, 0.139834
960, 13500, 0.139424
960, 14524, 0.136953
960, 15548, 0.141176
960, 16572, 0.141417
960, 17596, 0.138011
960, 18620, 0.140198
960, 19644, 0.137490
960, 20668, 0.137936
960, 21692, 0.139678
960, 22716, 0.138806
960, 23740, 0.138403
960, 24764, 0.140052
960, 25788, 0.138967
960, 26812, 0.138143
960, 27836, 0.139308
960, 28860, 0.138374
960, 29884, 0.139590
960, 30908, 0.136100
960, 31932, 0.139659
960, 32956, 0.140558
960, 33980, 0.137062
960, 35004, 0.140164
960, 36028, 0.138564
960, 37052, 0.138707
960, 38076, 0.138722
960, 39100, 0.140947
960, 40124, 0.139280
960, 41148, 0.135686
960, 42172, 0.141488
960, 43196, 0.139094
960, 44220, 0.140851
960, 45244, 0.140438
960, 46268, 0.141802
960, 47292, 0.135732
