r, l, avgruntime
896, 700, 0.126221
896, 1212, 0.128257
896, 1724, 0.126699
896, 2236, 0.128391
896, 2748, 0.127448
896, 3260, 0.125177
896, 3772, 0.126031
896, 4284, 0.125282
896, 4796, 0.128683
896, 5308, 0.126915
896, 5820, 0.126532
896, 6332, 0.129694
896, 6844, 0.126693
896, 7356, 0.127134
896, 7868, 0.125681
896, 8380, 0.127120
896, 8892, 0.126753
896, 9404, 0.128563
896, 9916, 0.126626
896, 10428, 0.126095
896, 10940, 0.127753
896, 11452, 0.127437
896, 11964, 0.126187
896, 12476, 0.128468
896, 13500, 0.125214
896, 14524, 0.128508
896, 15548, 0.126707
896, 16572, 0.126793
896, 17596, 0.125513
896, 18620, 0.126488
896, 19644, 0.126603
896, 20668, 0.124777
896, 21692, 0.126349
896, 22716, 0.126522
896, 23740, 0.126547
896, 24764, 0.127045
896, 25788, 0.126356
896, 26812, 0.126715
896, 27836, 0.128447
896, 28860, 0.127172
896, 29884, 0.125204
896, 30908, 0.128973
896, 31932, 0.127297
896, 32956, 0.126959
896, 33980, 0.127308
896, 35004, 0.128729
896, 36028, 0.127450
896, 37052, 0.128240
896, 38076, 0.125385
896, 39100, 0.126530
896, 40124, 0.127314
896, 41148, 0.126991
896, 42172, 0.127338
896, 43196, 0.126335
896, 44220, 0.125067
896, 45244, 0.125801
896, 46268, 0.124224
896, 47292, 0.123148
896, 48316, 0.123350
896, 49340, 0.118491
896, 50364, 0.117019
896, 51388, 0.119425
896, 52412, 0.116744
896, 53436, 0.115709
896, 54460, 0.117609
896, 55484, 0.117506
896, 56508, 0.115973
896, 57532, 0.116199
896, 58556, 0.118574
896, 59580, 0.118779
896, 60604, 0.117637
896, 61628, 0.116764
896, 62652, 0.117317
896, 63676, 0.115482
896, 64700, 0.117817
