r, l, avgruntime
1504, 700, 0.141788
1504, 1212, 0.140182
1504, 1724, 0.138906
1504, 2236, 0.138989
1504, 2748, 0.140056
1504, 3260, 0.142068
1504, 3772, 0.142610
1504, 4284, 0.141366
1504, 4796, 0.139272
1504, 5308, 0.140493
1504, 5820, 0.139117
1504, 6332, 0.139397
1504, 6844, 0.140894
1504, 7356, 0.142585
1504, 7868, 0.141091
1504, 8380, 0.140219
1504, 8892, 0.139009
1504, 9404, 0.140242
1504, 9916, 0.139910
1504, 10428, 0.139379
1504, 10940, 0.137834
1504, 11452, 0.140162
1504, 11964, 0.138077
1504, 12476, 0.139604
1504, 13500, 0.141240
1504, 14524, 0.139368
1504, 15548, 0.140786
1504, 16572, 0.138818
1504, 17596, 0.139803
1504, 18620, 0.139937
1504, 19644, 0.142865
1504, 20668, 0.142775
1504, 21692, 0.143365
1504, 22716, 0.141698
1504, 23740, 0.139917
1504, 24764, 0.139640
1504, 25788, 0.140251
1504, 26812, 0.142272
1504, 27836, 0.143691
1504, 28860, 0.138304
1504, 29884, 0.140833
1504, 30908, 0.140090
1504, 31932, 0.140219
1504, 32956, 0.138077
1504, 33980, 0.140695
1504, 35004, 0.136019
1504, 36028, 0.132455
1504, 37052, 0.131467
1504, 38076, 0.130784
1504, 39100, 0.130973
1504, 40124, 0.129329
1504, 41148, 0.130806
1504, 42172, 0.130352
1504, 43196, 0.130658
1504, 44220, 0.132579
1504, 45244, 0.132548
1504, 46268, 0.130400
1504, 47292, 0.124543
1504, 48316, 0.129084
1504, 49340, 0.125723
1504, 50364, 0.124482
1504, 51388, 0.123035
1504, 52412, 0.127957
1504, 53436, 0.126019
1504, 54460, 0.127942
1504, 55484, 0.129736
1504, 56508, 0.126937
1504, 57532, 0.125199
1504, 58556, 0.126641
1504, 59580, 0.126624
1504, 60604, 0.137260
1504, 61628, 0.138231
1504, 62652, 0.136648
1504, 63676, 0.138103
1504, 64700, 0.134922
