r, l, avgruntime
944, 700, 0.122312
944, 1212, 0.124006
944, 1724, 0.123478
944, 2236, 0.121802
944, 2748, 0.120446
944, 3260, 0.121509
944, 3772, 0.122574
944, 4284, 0.121521
944, 4796, 0.121691
944, 5308, 0.122577
944, 5820, 0.122677
944, 6332, 0.122876
944, 6844, 0.121965
944, 7356, 0.122703
944, 7868, 0.130492
944, 8380, 0.140809
944, 8892, 0.139799
944, 9404, 0.132511
944, 9916, 0.137235
944, 10428, 0.130417
944, 10940, 0.124424
944, 11452, 0.122087
944, 11964, 0.120317
944, 12476, 0.126753
944, 13500, 0.133263
944, 14524, 0.122742
944, 15548, 0.120604
944, 16572, 0.119723
944, 17596, 0.117194
944, 18620, 0.117223
944, 19644, 0.116742
944, 20668, 0.115983
944, 21692, 0.117778
944, 22716, 0.118428
944, 23740, 0.118549
944, 24764, 0.116740
944, 25788, 0.117113
944, 26812, 0.115730
944, 27836, 0.118263
944, 28860, 0.117881
944, 29884, 0.120103
944, 30908, 0.119302
944, 31932, 0.119608
944, 32956, 0.119048
944, 33980, 0.118784
944, 35004, 0.115929
944, 36028, 0.118209
944, 37052, 0.117085
944, 38076, 0.118556
944, 39100, 0.117170
944, 40124, 0.117797
944, 41148, 0.117350
944, 42172, 0.115214
944, 43196, 0.117733
944, 44220, 0.115000
944, 45244, 0.116647
944, 46268, 0.116417
944, 47292, 0.117538
944, 48316, 0.116709
944, 49340, 0.116959
944, 50364, 0.115000
944, 51388, 0.116448
944, 52412, 0.117286
944, 53436, 0.116842
944, 54460, 0.117195
944, 55484, 0.117917
944, 56508, 0.116724
944, 57532, 0.117095
944, 58556, 0.117422
944, 59580, 0.115997
944, 60604, 0.118492
944, 61628, 0.116602
944, 62652, 0.116870
944, 63676, 0.114681
944, 64700, 0.115984
