r, l, avgruntime
1968, 700, 0.116168
1968, 1212, 0.117225
1968, 1724, 0.116094
1968, 2236, 0.117911
1968, 2748, 0.120076
1968, 3260, 0.118452
1968, 3772, 0.118832
1968, 4284, 0.117616
1968, 4796, 0.117476
1968, 5308, 0.120740
1968, 5820, 0.117258
1968, 6332, 0.117708
1968, 6844, 0.118289
1968, 7356, 0.118340
1968, 7868, 0.118373
1968, 8380, 0.119006
1968, 8892, 0.118319
1968, 9404, 0.118719
1968, 9916, 0.118226
1968, 10428, 0.117289
1968, 10940, 0.117549
1968, 11452, 0.116489
1968, 11964, 0.119205
1968, 12476, 0.119521
1968, 13500, 0.117236
1968, 14524, 0.119443
1968, 15548, 0.116436
1968, 16572, 0.120450
1968, 17596, 0.117092
1968, 18620, 0.118663
1968, 19644, 0.117899
1968, 20668, 0.116736
1968, 21692, 0.116931
1968, 22716, 0.116493
1968, 23740, 0.117834
1968, 24764, 0.116989
1968, 25788, 0.119242
1968, 26812, 0.118691
1968, 27836, 0.117526
1968, 28860, 0.117797
1968, 29884, 0.116704
1968, 30908, 0.120321
1968, 31932, 0.119652
1968, 32956, 0.117053
1968, 33980, 0.118682
1968, 35004, 0.118090
1968, 36028, 0.118134
1968, 37052, 0.117831
1968, 38076, 0.118854
1968, 39100, 0.118073
1968, 40124, 0.116768
1968, 41148, 0.118755
1968, 42172, 0.118029
1968, 43196, 0.119625
1968, 44220, 0.137793
1968, 45244, 0.150710
1968, 46268, 0.152096
1968, 47292, 0.127631
