r, l, avgruntime
480, 700, 0.131958
480, 1212, 0.137799
480, 1724, 0.138956
480, 2236, 0.129086
480, 2748, 0.137015
480, 3260, 0.136655
480, 3772, 0.135624
480, 4284, 0.120842
480, 4796, 0.119589
480, 5308, 0.125175
480, 5820, 0.137192
480, 6332, 0.139271
480, 6844, 0.137302
480, 7356, 0.137501
480, 7868, 0.135624
480, 8380, 0.136150
480, 8892, 0.137211
480, 9404, 0.136686
480, 9916, 0.133760
480, 10428, 0.128827
480, 10940, 0.129154
480, 11452, 0.129116
480, 11964, 0.128400
480, 12476, 0.126362
480, 13500, 0.128213
480, 14524, 0.136355
480, 15548, 0.136185
480, 16572, 0.133977
480, 17596, 0.135431
480, 18620, 0.136718
480, 19644, 0.136504
480, 20668, 0.137065
480, 21692, 0.135259
480, 22716, 0.135681
480, 23740, 0.135953
480, 24764, 0.138069
480, 25788, 0.134934
480, 26812, 0.136498
480, 27836, 0.137861
480, 28860, 0.136471
480, 29884, 0.136794
480, 30908, 0.134811
480, 31932, 0.136965
480, 32956, 0.138013
480, 33980, 0.136504
480, 35004, 0.135573
480, 36028, 0.136888
480, 37052, 0.133369
480, 38076, 0.136934
480, 39100, 0.132413
480, 40124, 0.119130
480, 41148, 0.124353
480, 42172, 0.131517
480, 43196, 0.135488
480, 44220, 0.133398
480, 45244, 0.136532
480, 46268, 0.137252
480, 47292, 0.137052
