r, l, avgruntime
256, 700, 0.129506
256, 1212, 0.128342
256, 1724, 0.126747
256, 2236, 0.123911
256, 2748, 0.125525
256, 3260, 0.125181
256, 3772, 0.117976
256, 4284, 0.114852
256, 4796, 0.115985
256, 5308, 0.116271
256, 5820, 0.114734
256, 6332, 0.113792
256, 6844, 0.116337
256, 7356, 0.116244
256, 7868, 0.114481
256, 8380, 0.118195
256, 8892, 0.115713
256, 9404, 0.114880
256, 9916, 0.114723
256, 10428, 0.114891
256, 10940, 0.116854
256, 11452, 0.114635
256, 11964, 0.115645
256, 12476, 0.115896
256, 13500, 0.116509
256, 14524, 0.116450
256, 15548, 0.115134
256, 16572, 0.115677
256, 17596, 0.121526
256, 18620, 0.119540
256, 19644, 0.117875
256, 20668, 0.118801
256, 21692, 0.116946
256, 22716, 0.118129
256, 23740, 0.118562
256, 24764, 0.117523
256, 25788, 0.116461
256, 26812, 0.117554
256, 27836, 0.119945
256, 28860, 0.118398
256, 29884, 0.118766
256, 30908, 0.116964
256, 31932, 0.119552
256, 32956, 0.120238
256, 33980, 0.117366
256, 35004, 0.117654
256, 36028, 0.119086
256, 37052, 0.118307
256, 38076, 0.119106
256, 39100, 0.122283
256, 40124, 0.119518
256, 41148, 0.116907
256, 42172, 0.121206
256, 43196, 0.119303
256, 44220, 0.120992
256, 45244, 0.122650
256, 46268, 0.119885
256, 47292, 0.122766
