r, l, avgruntime
640, 700, 0.144445
640, 1212, 0.142665
640, 1724, 0.143677
640, 2236, 0.139897
640, 2748, 0.145153
640, 3260, 0.140239
640, 3772, 0.131769
640, 4284, 0.119099
640, 4796, 0.119589
640, 5308, 0.118315
640, 5820, 0.116442
640, 6332, 0.117391
640, 6844, 0.118628
640, 7356, 0.119351
640, 7868, 0.116959
640, 8380, 0.119714
640, 8892, 0.124933
640, 9404, 0.136982
640, 9916, 0.136882
640, 10428, 0.136558
640, 10940, 0.137635
640, 11452, 0.139868
640, 11964, 0.138662
640, 12476, 0.137334
640, 13500, 0.139728
640, 14524, 0.139939
640, 15548, 0.137688
640, 16572, 0.138768
640, 17596, 0.136801
640, 18620, 0.139951
640, 19644, 0.136156
640, 20668, 0.138280
640, 21692, 0.140092
640, 22716, 0.139425
640, 23740, 0.137964
640, 24764, 0.138239
640, 25788, 0.140520
640, 26812, 0.137437
640, 27836, 0.138848
640, 28860, 0.138225
640, 29884, 0.137162
640, 30908, 0.136902
640, 31932, 0.137025
640, 32956, 0.138206
640, 33980, 0.138196
640, 35004, 0.134501
640, 36028, 0.139146
640, 37052, 0.135450
640, 38076, 0.139431
640, 39100, 0.137660
640, 40124, 0.138812
640, 41148, 0.138303
640, 42172, 0.137374
640, 43196, 0.138645
640, 44220, 0.137375
640, 45244, 0.139065
640, 46268, 0.139528
640, 47292, 0.135863
