r, l, avgruntime
1200, 700, 0.142164
1200, 1212, 0.142625
1200, 1724, 0.142322
1200, 2236, 0.141870
1200, 2748, 0.141434
1200, 3260, 0.138344
1200, 3772, 0.140249
1200, 4284, 0.124041
1200, 4796, 0.120641
1200, 5308, 0.136910
1200, 5820, 0.138690
1200, 6332, 0.139291
1200, 6844, 0.138011
1200, 7356, 0.138374
1200, 7868, 0.136615
1200, 8380, 0.134561
1200, 8892, 0.139415
1200, 9404, 0.138090
1200, 9916, 0.136136
1200, 10428, 0.132385
1200, 10940, 0.135898
1200, 11452, 0.135919
1200, 11964, 0.141938
1200, 12476, 0.139098
1200, 13500, 0.139269
1200, 14524, 0.132491
1200, 15548, 0.129672
1200, 16572, 0.126663
1200, 17596, 0.123409
1200, 18620, 0.122675
1200, 19644, 0.118235
1200, 20668, 0.120052
1200, 21692, 0.119877
1200, 22716, 0.118826
1200, 23740, 0.116025
1200, 24764, 0.117688
1200, 25788, 0.117555
1200, 26812, 0.116912
1200, 27836, 0.117515
1200, 28860, 0.119238
1200, 29884, 0.117640
1200, 30908, 0.117815
1200, 31932, 0.117822
1200, 32956, 0.131738
1200, 33980, 0.136082
1200, 35004, 0.134907
1200, 36028, 0.133148
1200, 37052, 0.115385
1200, 38076, 0.117855
1200, 39100, 0.126979
1200, 40124, 0.144999
1200, 41148, 0.141519
1200, 42172, 0.142543
1200, 43196, 0.143263
1200, 44220, 0.142305
1200, 45244, 0.142563
1200, 46268, 0.146025
1200, 47292, 0.143445
