r, l, avgruntime
288, 700, 0.140145
288, 1212, 0.136152
288, 1724, 0.136425
288, 2236, 0.134438
288, 2748, 0.135349
288, 3260, 0.130365
288, 3772, 0.136145
288, 4284, 0.131038
288, 4796, 0.127450
288, 5308, 0.128198
288, 5820, 0.121514
288, 6332, 0.117870
288, 6844, 0.116973
288, 7356, 0.118378
288, 7868, 0.115732
288, 8380, 0.115739
288, 8892, 0.114438
288, 9404, 0.115551
288, 9916, 0.115984
288, 10428, 0.114828
288, 10940, 0.116235
288, 11452, 0.114589
288, 11964, 0.115356
288, 12476, 0.114121
288, 13500, 0.114323
288, 14524, 0.115647
288, 15548, 0.116101
288, 16572, 0.114286
288, 17596, 0.114855
288, 18620, 0.115236
288, 19644, 0.115231
288, 20668, 0.114581
288, 21692, 0.115353
288, 22716, 0.115216
288, 23740, 0.113605
288, 24764, 0.115948
288, 25788, 0.116736
288, 26812, 0.113381
288, 27836, 0.115496
288, 28860, 0.115502
288, 29884, 0.116997
288, 30908, 0.114709
288, 31932, 0.114263
288, 32956, 0.114738
288, 33980, 0.114591
288, 35004, 0.115546
288, 36028, 0.115179
288, 37052, 0.114384
288, 38076, 0.116147
288, 39100, 0.113356
288, 40124, 0.114843
288, 41148, 0.113370
288, 42172, 0.117338
288, 43196, 0.114202
288, 44220, 0.115187
288, 45244, 0.116536
288, 46268, 0.113796
288, 47292, 0.113805
