r, l, avgruntime
1072, 700, 0.139489
1072, 1212, 0.139821
1072, 1724, 0.138507
1072, 2236, 0.139065
1072, 2748, 0.136343
1072, 3260, 0.138947
1072, 3772, 0.138358
1072, 4284, 0.138068
1072, 4796, 0.137051
1072, 5308, 0.134871
1072, 5820, 0.135026
1072, 6332, 0.133813
1072, 6844, 0.136667
1072, 7356, 0.126685
1072, 7868, 0.123276
1072, 8380, 0.137936
1072, 8892, 0.134121
1072, 9404, 0.126893
1072, 9916, 0.114724
1072, 10428, 0.116208
1072, 10940, 0.115469
1072, 11452, 0.117981
1072, 11964, 0.117588
1072, 12476, 0.114802
1072, 13500, 0.116803
1072, 14524, 0.115254
1072, 15548, 0.117469
1072, 16572, 0.114518
1072, 17596, 0.117739
1072, 18620, 0.117197
1072, 19644, 0.116625
1072, 20668, 0.117274
1072, 21692, 0.115172
1072, 22716, 0.117538
1072, 23740, 0.116936
1072, 24764, 0.116268
1072, 25788, 0.117330
1072, 26812, 0.115992
1072, 27836, 0.116067
1072, 28860, 0.115947
1072, 29884, 0.117021
1072, 30908, 0.115741
1072, 31932, 0.116278
1072, 32956, 0.117578
1072, 33980, 0.116521
1072, 35004, 0.116472
1072, 36028, 0.118423
1072, 37052, 0.117664
1072, 38076, 0.117312
1072, 39100, 0.116519
1072, 40124, 0.116417
1072, 41148, 0.117056
1072, 42172, 0.116454
1072, 43196, 0.115250
1072, 44220, 0.117635
1072, 45244, 0.117349
1072, 46268, 0.116758
1072, 47292, 0.117070
