r, l, avgruntime
240, 700, 0.135898
240, 1212, 0.123269
240, 1724, 0.123513
240, 2236, 0.123248
240, 2748, 0.125015
240, 3260, 0.125813
240, 3772, 0.123116
240, 4284, 0.124441
240, 4796, 0.123218
240, 5308, 0.125476
240, 5820, 0.123401
240, 6332, 0.123092
240, 6844, 0.126489
240, 7356, 0.122629
240, 7868, 0.123323
240, 8380, 0.124237
240, 8892, 0.123552
240, 9404, 0.124440
240, 9916, 0.125433
240, 10428, 0.124078
240, 10940, 0.122092
240, 11452, 0.122729
240, 11964, 0.119762
240, 12476, 0.123595
240, 13500, 0.121472
240, 14524, 0.118839
240, 15548, 0.115874
240, 16572, 0.115179
240, 17596, 0.115896
240, 18620, 0.115538
240, 19644, 0.116498
240, 20668, 0.115833
240, 21692, 0.115894
240, 22716, 0.114403
240, 23740, 0.116226
240, 24764, 0.116324
240, 25788, 0.117047
240, 26812, 0.115734
240, 27836, 0.116721
240, 28860, 0.115609
240, 29884, 0.114364
240, 30908, 0.115718
240, 31932, 0.116024
240, 32956, 0.115718
240, 33980, 0.114967
240, 35004, 0.115824
240, 36028, 0.117488
240, 37052, 0.116241
240, 38076, 0.115897
240, 39100, 0.116091
240, 40124, 0.115139
240, 41148, 0.115084
240, 42172, 0.114121
240, 43196, 0.114221
240, 44220, 0.116864
240, 45244, 0.116864
240, 46268, 0.116896
240, 47292, 0.115594
