r, l, avgruntime
1296, 700, 0.119565
1296, 1212, 0.120594
1296, 1724, 0.122384
1296, 2236, 0.121852
1296, 2748, 0.126740
1296, 3260, 0.139556
1296, 3772, 0.141019
1296, 4284, 0.136177
1296, 4796, 0.139291
1296, 5308, 0.136422
1296, 5820, 0.140521
1296, 6332, 0.125365
1296, 6844, 0.132440
1296, 7356, 0.136674
1296, 7868, 0.133625
1296, 8380, 0.135052
1296, 8892, 0.133738
1296, 9404, 0.135027
1296, 9916, 0.127775
1296, 10428, 0.120251
1296, 10940, 0.121494
1296, 11452, 0.123535
1296, 11964, 0.137581
1296, 12476, 0.130566
1296, 13500, 0.133779
1296, 14524, 0.138351
1296, 15548, 0.121222
1296, 16572, 0.122828
1296, 17596, 0.122825
1296, 18620, 0.121582
1296, 19644, 0.122700
1296, 20668, 0.133322
1296, 21692, 0.132859
1296, 22716, 0.134746
1296, 23740, 0.125348
1296, 24764, 0.137598
1296, 25788, 0.134415
1296, 26812, 0.137101
1296, 27836, 0.123030
1296, 28860, 0.134868
1296, 29884, 0.135358
1296, 30908, 0.135560
1296, 31932, 0.138961
1296, 32956, 0.136422
1296, 33980, 0.140658
1296, 35004, 0.141306
1296, 36028, 0.140244
1296, 37052, 0.139769
1296, 38076, 0.142408
1296, 39100, 0.138105
1296, 40124, 0.138271
1296, 41148, 0.137151
1296, 42172, 0.136788
1296, 43196, 0.137273
1296, 44220, 0.140032
1296, 45244, 0.137391
1296, 46268, 0.138800
1296, 47292, 0.141033
