r, l, avgruntime
1440, 700, 0.141805
1440, 1212, 0.132102
1440, 1724, 0.125255
1440, 2236, 0.128182
1440, 2748, 0.128181
1440, 3260, 0.127515
1440, 3772, 0.131635
1440, 4284, 0.128939
1440, 4796, 0.127100
1440, 5308, 0.128544
1440, 5820, 0.128828
1440, 6332, 0.129100
1440, 6844, 0.130073
1440, 7356, 0.127798
1440, 7868, 0.127115
1440, 8380, 0.128157
1440, 8892, 0.130518
1440, 9404, 0.131135
1440, 9916, 0.130945
1440, 10428, 0.127842
1440, 10940, 0.123958
1440, 11452, 0.124207
1440, 11964, 0.126960
1440, 12476, 0.128601
1440, 13500, 0.127007
1440, 14524, 0.126443
1440, 15548, 0.125303
1440, 16572, 0.126095
1440, 17596, 0.125365
1440, 18620, 0.124517
1440, 19644, 0.125125
1440, 20668, 0.127631
1440, 21692, 0.138613
1440, 22716, 0.138577
1440, 23740, 0.143066
1440, 24764, 0.143673
1440, 25788, 0.140775
1440, 26812, 0.137268
1440, 27836, 0.141682
1440, 28860, 0.142339
1440, 29884, 0.138984
1440, 30908, 0.140100
1440, 31932, 0.125034
1440, 32956, 0.123053
1440, 33980, 0.127589
1440, 35004, 0.126595
1440, 36028, 0.126339
1440, 37052, 0.126216
1440, 38076, 0.133779
1440, 39100, 0.132277
1440, 40124, 0.145297
1440, 41148, 0.143915
1440, 42172, 0.144271
1440, 43196, 0.140652
1440, 44220, 0.144387
1440, 45244, 0.145538
1440, 46268, 0.144679
1440, 47292, 0.141931
