r, l, avgruntime
624, 700, 0.129071
624, 1212, 0.130861
624, 1724, 0.133533
624, 2236, 0.132267
624, 2748, 0.133442
624, 3260, 0.133284
624, 3772, 0.132555
624, 4284, 0.134462
624, 4796, 0.131495
624, 5308, 0.132487
624, 5820, 0.133708
624, 6332, 0.133857
624, 6844, 0.134376
624, 7356, 0.134922
624, 7868, 0.135021
624, 8380, 0.121370
624, 8892, 0.122277
624, 9404, 0.118639
624, 9916, 0.118885
624, 10428, 0.120978
624, 10940, 0.122231
624, 11452, 0.123073
624, 11964, 0.122797
624, 12476, 0.122195
624, 13500, 0.122762
624, 14524, 0.122721
624, 15548, 0.123561
624, 16572, 0.121553
624, 17596, 0.121359
624, 18620, 0.118470
624, 19644, 0.122125
624, 20668, 0.124983
624, 21692, 0.131709
624, 22716, 0.129985
624, 23740, 0.123243
624, 24764, 0.122004
624, 25788, 0.126257
624, 26812, 0.128152
624, 27836, 0.123854
624, 28860, 0.122739
624, 29884, 0.119445
624, 30908, 0.121351
624, 31932, 0.123143
624, 32956, 0.124149
624, 33980, 0.124954
624, 35004, 0.121777
624, 36028, 0.120380
624, 37052, 0.120343
624, 38076, 0.119828
624, 39100, 0.121228
624, 40124, 0.120752
624, 41148, 0.122443
624, 42172, 0.124504
624, 43196, 0.122227
624, 44220, 0.122546
624, 45244, 0.122535
624, 46268, 0.120856
624, 47292, 0.123153
624, 48316, 0.124137
624, 49340, 0.121805
624, 50364, 0.122410
624, 51388, 0.122937
624, 52412, 0.123051
624, 53436, 0.116692
624, 54460, 0.120022
624, 55484, 0.118380
624, 56508, 0.123646
624, 57532, 0.123113
624, 58556, 0.139409
624, 59580, 0.144260
624, 60604, 0.142997
624, 61628, 0.143610
624, 62652, 0.141205
624, 63676, 0.144661
624, 64700, 0.141337
