r, l, avgruntime
272, 700, 0.133437
272, 1212, 0.134503
272, 1724, 0.134700
272, 2236, 0.135876
272, 2748, 0.135411
272, 3260, 0.133677
272, 3772, 0.133722
272, 4284, 0.128915
272, 4796, 0.128134
272, 5308, 0.133813
272, 5820, 0.135005
272, 6332, 0.127181
272, 6844, 0.129802
272, 7356, 0.128185
272, 7868, 0.128492
272, 8380, 0.123004
272, 8892, 0.124489
272, 9404, 0.132042
272, 9916, 0.136615
272, 10428, 0.134097
272, 10940, 0.134456
272, 11452, 0.134247
272, 11964, 0.135535
272, 12476, 0.133561
272, 13500, 0.132842
272, 14524, 0.134796
272, 15548, 0.134714
272, 16572, 0.132531
272, 17596, 0.132433
272, 18620, 0.130399
272, 19644, 0.130027
272, 20668, 0.132795
272, 21692, 0.133230
272, 22716, 0.136451
272, 23740, 0.135042
272, 24764, 0.133735
272, 25788, 0.133569
272, 26812, 0.131425
272, 27836, 0.130847
272, 28860, 0.129690
272, 29884, 0.130884
272, 30908, 0.131847
272, 31932, 0.129692
272, 32956, 0.127648
272, 33980, 0.131305
272, 35004, 0.132457
272, 36028, 0.131420
272, 37052, 0.125642
272, 38076, 0.127899
272, 39100, 0.127769
272, 40124, 0.126954
272, 41148, 0.125640
272, 42172, 0.136868
272, 43196, 0.134877
272, 44220, 0.136030
272, 45244, 0.137101
272, 46268, 0.135389
272, 47292, 0.137098
