r, l, avgruntime
784, 700, 0.133059
784, 1212, 0.119482
784, 1724, 0.121919
784, 2236, 0.120773
784, 2748, 0.121837
784, 3260, 0.120173
784, 3772, 0.120316
784, 4284, 0.120345
784, 4796, 0.119921
784, 5308, 0.120424
784, 5820, 0.119858
784, 6332, 0.121364
784, 6844, 0.120775
784, 7356, 0.117661
784, 7868, 0.122278
784, 8380, 0.121183
784, 8892, 0.117889
784, 9404, 0.119120
784, 9916, 0.120995
784, 10428, 0.121704
784, 10940, 0.122736
784, 11452, 0.120579
784, 11964, 0.120505
784, 12476, 0.118671
784, 13500, 0.118547
784, 14524, 0.118475
784, 15548, 0.119935
784, 16572, 0.120956
784, 17596, 0.119271
784, 18620, 0.118623
784, 19644, 0.119543
784, 20668, 0.118086
784, 21692, 0.119823
784, 22716, 0.119989
784, 23740, 0.120142
784, 24764, 0.120770
784, 25788, 0.120533
784, 26812, 0.117386
784, 27836, 0.119642
784, 28860, 0.119082
784, 29884, 0.118600
784, 30908, 0.119681
784, 31932, 0.119762
784, 32956, 0.121289
784, 33980, 0.120437
784, 35004, 0.118195
784, 36028, 0.118651
784, 37052, 0.121180
784, 38076, 0.119564
784, 39100, 0.119536
784, 40124, 0.121830
784, 41148, 0.117446
784, 42172, 0.119025
784, 43196, 0.120061
784, 44220, 0.120350
784, 45244, 0.133866
784, 46268, 0.139163
784, 47292, 0.143997
