r, l, avgruntime
736, 700, 0.135377
736, 1212, 0.127233
736, 1724, 0.127701
736, 2236, 0.128375
736, 2748, 0.127589
736, 3260, 0.128003
736, 3772, 0.126469
736, 4284, 0.128522
736, 4796, 0.128710
736, 5308, 0.129855
736, 5820, 0.127184
736, 6332, 0.127175
736, 6844, 0.128490
736, 7356, 0.127418
736, 7868, 0.127505
736, 8380, 0.127560
736, 8892, 0.127317
736, 9404, 0.128959
736, 9916, 0.127855
736, 10428, 0.126232
736, 10940, 0.125143
736, 11452, 0.125887
736, 11964, 0.126140
736, 12476, 0.127158
736, 13500, 0.125399
736, 14524, 0.126456
736, 15548, 0.126282
736, 16572, 0.125863
736, 17596, 0.123635
736, 18620, 0.125065
736, 19644, 0.128771
736, 20668, 0.145851
736, 21692, 0.139177
736, 22716, 0.127983
736, 23740, 0.125502
736, 24764, 0.126056
736, 25788, 0.125388
736, 26812, 0.127163
736, 27836, 0.125371
736, 28860, 0.125906
736, 29884, 0.124501
736, 30908, 0.125576
736, 31932, 0.126282
736, 32956, 0.125317
736, 33980, 0.123889
736, 35004, 0.125236
736, 36028, 0.127284
736, 37052, 0.126113
736, 38076, 0.128541
736, 39100, 0.125981
736, 40124, 0.133087
736, 41148, 0.143904
736, 42172, 0.143506
736, 43196, 0.141097
736, 44220, 0.143494
736, 45244, 0.142194
736, 46268, 0.144183
736, 47292, 0.138850
