r, l, avgruntime
528, 700, 0.126833
528, 1212, 0.121705
528, 1724, 0.117520
528, 2236, 0.115670
528, 2748, 0.116157
528, 3260, 0.115062
528, 3772, 0.114983
528, 4284, 0.115580
528, 4796, 0.118619
528, 5308, 0.117333
528, 5820, 0.116169
528, 6332, 0.113977
528, 6844, 0.116260
528, 7356, 0.115254
528, 7868, 0.117377
528, 8380, 0.115199
528, 8892, 0.116661
528, 9404, 0.115203
528, 9916, 0.115990
528, 10428, 0.115594
528, 10940, 0.117144
528, 11452, 0.118174
528, 11964, 0.115541
528, 12476, 0.115627
528, 13500, 0.124924
528, 14524, 0.135492
528, 15548, 0.135952
528, 16572, 0.137485
528, 17596, 0.121890
528, 18620, 0.117585
528, 19644, 0.115498
528, 20668, 0.116041
528, 21692, 0.115721
528, 22716, 0.116903
528, 23740, 0.115388
528, 24764, 0.115950
528, 25788, 0.117134
528, 26812, 0.115507
528, 27836, 0.116315
528, 28860, 0.116499
528, 29884, 0.117051
528, 30908, 0.114187
528, 31932, 0.117159
528, 32956, 0.115688
528, 33980, 0.117473
528, 35004, 0.116173
528, 36028, 0.114188
528, 37052, 0.116445
528, 38076, 0.116970
528, 39100, 0.118019
528, 40124, 0.114465
528, 41148, 0.114462
528, 42172, 0.116136
528, 43196, 0.116946
528, 44220, 0.116377
528, 45244, 0.115730
528, 46268, 0.115574
528, 47292, 0.115509
