r, l, avgruntime
1104, 700, 0.142960
1104, 1212, 0.139906
1104, 1724, 0.141333
1104, 2236, 0.142551
1104, 2748, 0.142456
1104, 3260, 0.133760
1104, 3772, 0.138723
1104, 4284, 0.130514
1104, 4796, 0.132888
1104, 5308, 0.130250
1104, 5820, 0.121677
1104, 6332, 0.119832
1104, 6844, 0.120946
1104, 7356, 0.121041
1104, 7868, 0.121266
1104, 8380, 0.119822
1104, 8892, 0.119482
1104, 9404, 0.135631
1104, 9916, 0.136973
1104, 10428, 0.137439
1104, 10940, 0.138147
1104, 11452, 0.138643
1104, 11964, 0.137679
1104, 12476, 0.137479
1104, 13500, 0.138129
1104, 14524, 0.137506
1104, 15548, 0.137415
1104, 16572, 0.138987
1104, 17596, 0.136849
1104, 18620, 0.138065
1104, 19644, 0.135770
1104, 20668, 0.137313
1104, 21692, 0.139005
1104, 22716, 0.136715
1104, 23740, 0.138807
1104, 24764, 0.138348
1104, 25788, 0.137109
1104, 26812, 0.140533
1104, 27836, 0.137474
1104, 28860, 0.134100
1104, 29884, 0.137806
1104, 30908, 0.139113
1104, 31932, 0.136840
1104, 32956, 0.137418
1104, 33980, 0.138242
1104, 35004, 0.138147
1104, 36028, 0.136945
1104, 37052, 0.136479
1104, 38076, 0.136245
1104, 39100, 0.137144
1104, 40124, 0.138051
1104, 41148, 0.139581
1104, 42172, 0.138413
1104, 43196, 0.138854
1104, 44220, 0.138575
1104, 45244, 0.137899
1104, 46268, 0.137654
1104, 47292, 0.138279
