r, l, avgruntime
1456, 700, 0.137979
1456, 1212, 0.137795
1456, 1724, 0.138906
1456, 2236, 0.143711
1456, 2748, 0.140305
1456, 3260, 0.125122
1456, 3772, 0.125026
1456, 4284, 0.137451
1456, 4796, 0.136128
1456, 5308, 0.138307
1456, 5820, 0.136152
1456, 6332, 0.137111
1456, 6844, 0.136571
1456, 7356, 0.135254
1456, 7868, 0.135649
1456, 8380, 0.139974
1456, 8892, 0.134911
1456, 9404, 0.131031
1456, 9916, 0.129275
1456, 10428, 0.123447
1456, 10940, 0.123888
1456, 11452, 0.124951
1456, 11964, 0.127632
1456, 12476, 0.126958
1456, 13500, 0.126517
1456, 14524, 0.129449
1456, 15548, 0.126306
1456, 16572, 0.127487
1456, 17596, 0.122450
1456, 18620, 0.123639
1456, 19644, 0.121783
1456, 20668, 0.120160
1456, 21692, 0.118899
1456, 22716, 0.119009
1456, 23740, 0.119045
1456, 24764, 0.117327
1456, 25788, 0.118833
1456, 26812, 0.119055
1456, 27836, 0.117178
1456, 28860, 0.117258
1456, 29884, 0.117557
1456, 30908, 0.117476
1456, 31932, 0.115890
1456, 32956, 0.118883
1456, 33980, 0.118477
1456, 35004, 0.117704
1456, 36028, 0.117427
1456, 37052, 0.117131
1456, 38076, 0.117213
1456, 39100, 0.119075
1456, 40124, 0.117128
1456, 41148, 0.116097
1456, 42172, 0.117941
1456, 43196, 0.116464
1456, 44220, 0.132677
1456, 45244, 0.138187
1456, 46268, 0.138182
1456, 47292, 0.139537
