r, l, avgruntime
112, 700, 0.115497
112, 1212, 0.117729
112, 1724, 0.113623
112, 2236, 0.115620
112, 2748, 0.115869
112, 3260, 0.114333
112, 3772, 0.117749
112, 4284, 0.132222
112, 4796, 0.140765
112, 5308, 0.139192
112, 5820, 0.121750
112, 6332, 0.135775
112, 6844, 0.142255
112, 7356, 0.140605
112, 7868, 0.116166
112, 8380, 0.115846
112, 8892, 0.127322
112, 9404, 0.136497
112, 9916, 0.136716
112, 10428, 0.129712
112, 10940, 0.126361
112, 11452, 0.127535
112, 11964, 0.140355
112, 12476, 0.125225
112, 13500, 0.133783
112, 14524, 0.137264
112, 15548, 0.138027
112, 16572, 0.128097
112, 17596, 0.123365
112, 18620, 0.121521
112, 19644, 0.140240
112, 20668, 0.135518
112, 21692, 0.123368
112, 22716, 0.130052
112, 23740, 0.138809
112, 24764, 0.136184
112, 25788, 0.125835
112, 26812, 0.116115
112, 27836, 0.115930
112, 28860, 0.115981
112, 29884, 0.137382
112, 30908, 0.135905
112, 31932, 0.134948
112, 32956, 0.137638
112, 33980, 0.134855
112, 35004, 0.136738
112, 36028, 0.134711
112, 37052, 0.135320
112, 38076, 0.134960
112, 39100, 0.133219
112, 40124, 0.134751
112, 41148, 0.134635
112, 42172, 0.134686
112, 43196, 0.132372
112, 44220, 0.129178
112, 45244, 0.132452
112, 46268, 0.134939
112, 47292, 0.135710
