r, l, avgruntime
928, 700, 0.116033
928, 1212, 0.116608
928, 1724, 0.115668
928, 2236, 0.116097
928, 2748, 0.116697
928, 3260, 0.116661
928, 3772, 0.116417
928, 4284, 0.117607
928, 4796, 0.126608
928, 5308, 0.140049
928, 5820, 0.138483
928, 6332, 0.123390
928, 6844, 0.139348
928, 7356, 0.132097
928, 7868, 0.133864
928, 8380, 0.125359
928, 8892, 0.124086
928, 9404, 0.131552
928, 9916, 0.136827
928, 10428, 0.135927
928, 10940, 0.120885
928, 11452, 0.116631
928, 11964, 0.116677
928, 12476, 0.115193
928, 13500, 0.116691
928, 14524, 0.115312
928, 15548, 0.119229
928, 16572, 0.123898
928, 17596, 0.123053
928, 18620, 0.122900
928, 19644, 0.123311
928, 20668, 0.120564
928, 21692, 0.121750
928, 22716, 0.122455
928, 23740, 0.119966
928, 24764, 0.123134
928, 25788, 0.120028
928, 26812, 0.123123
928, 27836, 0.126642
928, 28860, 0.128765
928, 29884, 0.122461
928, 30908, 0.122998
928, 31932, 0.122622
928, 32956, 0.123933
928, 33980, 0.123505
928, 35004, 0.125425
928, 36028, 0.121841
928, 37052, 0.117888
928, 38076, 0.115565
928, 39100, 0.117378
928, 40124, 0.127583
928, 41148, 0.125381
928, 42172, 0.140785
928, 43196, 0.140928
928, 44220, 0.137937
928, 45244, 0.141106
928, 46268, 0.136130
928, 47292, 0.136014
