r, l, avgruntime
1488, 700, 0.137679
1488, 1212, 0.134066
1488, 1724, 0.139043
1488, 2236, 0.141729
1488, 2748, 0.135492
1488, 3260, 0.142507
1488, 3772, 0.142574
1488, 4284, 0.122444
1488, 4796, 0.118368
1488, 5308, 0.117148
1488, 5820, 0.114712
1488, 6332, 0.115337
1488, 6844, 0.119377
1488, 7356, 0.118538
1488, 7868, 0.117661
1488, 8380, 0.116918
1488, 8892, 0.117618
1488, 9404, 0.117354
1488, 9916, 0.117156
1488, 10428, 0.117229
1488, 10940, 0.117859
1488, 11452, 0.120465
1488, 11964, 0.117205
1488, 12476, 0.119146
1488, 13500, 0.118326
1488, 14524, 0.116375
1488, 15548, 0.117427
1488, 16572, 0.118252
1488, 17596, 0.116898
1488, 18620, 0.119384
1488, 19644, 0.116466
1488, 20668, 0.116676
1488, 21692, 0.117638
1488, 22716, 0.117941
1488, 23740, 0.116871
1488, 24764, 0.119236
1488, 25788, 0.118057
1488, 26812, 0.118442
1488, 27836, 0.116041
1488, 28860, 0.118651
1488, 29884, 0.118434
1488, 30908, 0.117587
1488, 31932, 0.116699
1488, 32956, 0.120326
1488, 33980, 0.117642
1488, 35004, 0.116128
1488, 36028, 0.116495
1488, 37052, 0.118392
1488, 38076, 0.118412
1488, 39100, 0.117024
1488, 40124, 0.116385
1488, 41148, 0.117406
1488, 42172, 0.117715
1488, 43196, 0.116298
1488, 44220, 0.119343
1488, 45244, 0.118992
1488, 46268, 0.117946
1488, 47292, 0.119246
