r, l, avgruntime
1936, 700, 0.144535
1936, 1212, 0.145333
1936, 1724, 0.148986
1936, 2236, 0.145765
1936, 2748, 0.133650
1936, 3260, 0.132529
1936, 3772, 0.143627
1936, 4284, 0.138203
1936, 4796, 0.126886
1936, 5308, 0.118793
1936, 5820, 0.116350
1936, 6332, 0.116407
1936, 6844, 0.116309
1936, 7356, 0.117173
1936, 7868, 0.117605
1936, 8380, 0.117952
1936, 8892, 0.115309
1936, 9404, 0.117061
1936, 9916, 0.130751
1936, 10428, 0.136515
1936, 10940, 0.138656
1936, 11452, 0.139500
1936, 11964, 0.141113
1936, 12476, 0.138834
1936, 13500, 0.137368
1936, 14524, 0.137605
1936, 15548, 0.138419
1936, 16572, 0.138486
1936, 17596, 0.140031
1936, 18620, 0.138728
1936, 19644, 0.139595
1936, 20668, 0.139789
1936, 21692, 0.138223
1936, 22716, 0.137380
1936, 23740, 0.138022
1936, 24764, 0.139313
1936, 25788, 0.137747
1936, 26812, 0.138153
1936, 27836, 0.139088
1936, 28860, 0.140751
1936, 29884, 0.139847
1936, 30908, 0.139791
1936, 31932, 0.137659
1936, 32956, 0.139946
1936, 33980, 0.140891
1936, 35004, 0.141437
1936, 36028, 0.141399
1936, 37052, 0.137325
1936, 38076, 0.135887
1936, 39100, 0.139365
1936, 40124, 0.136029
1936, 41148, 0.138179
1936, 42172, 0.136310
1936, 43196, 0.137813
1936, 44220, 0.137367
1936, 45244, 0.138727
1936, 46268, 0.139834
1936, 47292, 0.139296
