r, l, avgruntime
912, 700, 0.136588
912, 1212, 0.129407
912, 1724, 0.124618
912, 2236, 0.123639
912, 2748, 0.124122
912, 3260, 0.124243
912, 3772, 0.126171
912, 4284, 0.123135
912, 4796, 0.124353
912, 5308, 0.124686
912, 5820, 0.126627
912, 6332, 0.126605
912, 6844, 0.123285
912, 7356, 0.126257
912, 7868, 0.128242
912, 8380, 0.125453
912, 8892, 0.125952
912, 9404, 0.126970
912, 9916, 0.124377
912, 10428, 0.125864
912, 10940, 0.121927
912, 11452, 0.123218
912, 11964, 0.121802
912, 12476, 0.128280
912, 13500, 0.135452
912, 14524, 0.134510
912, 15548, 0.136182
912, 16572, 0.134882
912, 17596, 0.137428
912, 18620, 0.139188
912, 19644, 0.137000
912, 20668, 0.134857
912, 21692, 0.138344
912, 22716, 0.131946
912, 23740, 0.140629
912, 24764, 0.140260
912, 25788, 0.135065
912, 26812, 0.133685
912, 27836, 0.140819
912, 28860, 0.135701
912, 29884, 0.133192
912, 30908, 0.135270
912, 31932, 0.136440
912, 32956, 0.136664
912, 33980, 0.126102
912, 35004, 0.121587
912, 36028, 0.122911
912, 37052, 0.122487
912, 38076, 0.121040
912, 39100, 0.122894
912, 40124, 0.142944
912, 41148, 0.139612
912, 42172, 0.141348
912, 43196, 0.130577
912, 44220, 0.138654
912, 45244, 0.138258
912, 46268, 0.136434
912, 47292, 0.135323
