r, l, avgruntime
880, 700, 0.135261
880, 1212, 0.133824
880, 1724, 0.136776
880, 2236, 0.139282
880, 2748, 0.138374
880, 3260, 0.136466
880, 3772, 0.135863
880, 4284, 0.135250
880, 4796, 0.139093
880, 5308, 0.138486
880, 5820, 0.134275
880, 6332, 0.133652
880, 6844, 0.128463
880, 7356, 0.135870
880, 7868, 0.137303
880, 8380, 0.137469
880, 8892, 0.135442
880, 9404, 0.137357
880, 9916, 0.136060
880, 10428, 0.134829
880, 10940, 0.136251
880, 11452, 0.136459
880, 11964, 0.136709
880, 12476, 0.133132
880, 13500, 0.135889
880, 14524, 0.134735
880, 15548, 0.131213
880, 16572, 0.133557
880, 17596, 0.136176
880, 18620, 0.136074
880, 19644, 0.134949
880, 20668, 0.137246
880, 21692, 0.136750
880, 22716, 0.137142
880, 23740, 0.136189
880, 24764, 0.136439
880, 25788, 0.136743
880, 26812, 0.133044
880, 27836, 0.134020
880, 28860, 0.133032
880, 29884, 0.134037
880, 30908, 0.122825
880, 31932, 0.137926
880, 32956, 0.134816
880, 33980, 0.137290
880, 35004, 0.137760
880, 36028, 0.138168
880, 37052, 0.134443
880, 38076, 0.137294
880, 39100, 0.138923
880, 40124, 0.139479
880, 41148, 0.137241
880, 42172, 0.133884
880, 43196, 0.134250
880, 44220, 0.134840
880, 45244, 0.130555
880, 46268, 0.131066
880, 47292, 0.131019
