r, l, avgruntime
576, 700, 0.140243
576, 1212, 0.138033
576, 1724, 0.136783
576, 2236, 0.137986
576, 2748, 0.138467
576, 3260, 0.138529
576, 3772, 0.137574
576, 4284, 0.136403
576, 4796, 0.139226
576, 5308, 0.137971
576, 5820, 0.138528
576, 6332, 0.139683
576, 6844, 0.135608
576, 7356, 0.134412
576, 7868, 0.134698
576, 8380, 0.134357
576, 8892, 0.136493
576, 9404, 0.136520
576, 9916, 0.136138
576, 10428, 0.134236
576, 10940, 0.135129
576, 11452, 0.134882
576, 11964, 0.135028
576, 12476, 0.136034
576, 13500, 0.135339
576, 14524, 0.134207
576, 15548, 0.134630
576, 16572, 0.136094
576, 17596, 0.134624
576, 18620, 0.135156
576, 19644, 0.136770
576, 20668, 0.134705
576, 21692, 0.134684
576, 22716, 0.133511
576, 23740, 0.136912
576, 24764, 0.133894
576, 25788, 0.133585
576, 26812, 0.137191
576, 27836, 0.137031
576, 28860, 0.134641
576, 29884, 0.136899
576, 30908, 0.135764
576, 31932, 0.133842
576, 32956, 0.136510
576, 33980, 0.134916
576, 35004, 0.137765
576, 36028, 0.137023
576, 37052, 0.134663
576, 38076, 0.134868
576, 39100, 0.136185
576, 40124, 0.135638
576, 41148, 0.136563
576, 42172, 0.133698
576, 43196, 0.136614
576, 44220, 0.138130
576, 45244, 0.137587
576, 46268, 0.137167
576, 47292, 0.133556
