r, l, avgruntime
1120, 700, 0.141346
1120, 1212, 0.137180
1120, 1724, 0.138964
1120, 2236, 0.138174
1120, 2748, 0.137930
1120, 3260, 0.141046
1120, 3772, 0.124135
1120, 4284, 0.116635
1120, 4796, 0.118519
1120, 5308, 0.117632
1120, 5820, 0.115796
1120, 6332, 0.115208
1120, 6844, 0.115944
1120, 7356, 0.116151
1120, 7868, 0.116488
1120, 8380, 0.117869
1120, 8892, 0.115718
1120, 9404, 0.132916
1120, 9916, 0.137089
1120, 10428, 0.138026
1120, 10940, 0.136080
1120, 11452, 0.137155
1120, 11964, 0.136364
1120, 12476, 0.138309
1120, 13500, 0.135393
1120, 14524, 0.135289
1120, 15548, 0.134771
1120, 16572, 0.136406
1120, 17596, 0.137948
1120, 18620, 0.137583
1120, 19644, 0.139172
1120, 20668, 0.139152
1120, 21692, 0.138813
1120, 22716, 0.137057
1120, 23740, 0.135380
1120, 24764, 0.133572
1120, 25788, 0.134673
1120, 26812, 0.134651
1120, 27836, 0.134824
1120, 28860, 0.135582
1120, 29884, 0.134641
1120, 30908, 0.131600
1120, 31932, 0.136549
1120, 32956, 0.135964
1120, 33980, 0.134033
1120, 35004, 0.137832
1120, 36028, 0.133796
1120, 37052, 0.134791
1120, 38076, 0.134944
1120, 39100, 0.133608
1120, 40124, 0.134043
1120, 41148, 0.133962
1120, 42172, 0.135607
1120, 43196, 0.135162
1120, 44220, 0.137570
1120, 45244, 0.136497
1120, 46268, 0.135714
1120, 47292, 0.136531
